5000 3
0.802889 0.312587 0.548683 
0.634993 0.127400 0.648493 
0.154541 0.424309 0.915607 
0.394666 0.757311 0.229110 
0.598234 0.485407 0.201008 
0.524475 0.670027 0.326925 
0.038202 0.803176 0.568262 
0.601913 0.480402 0.490240 
0.084671 0.542331 0.914040 
0.821768 0.724029 0.035022 
0.969509 0.366672 0.129139 
0.097805 0.900395 0.395629 
0.105164 0.764057 0.568730 
0.628645 0.068137 0.900275 
0.537612 0.390548 0.624340 
0.651928 0.487863 0.449457 
0.384140 0.501482 0.832221 
0.392434 0.525314 0.623148 
0.507291 0.921486 0.142495 
0.668926 0.543982 0.315926 
0.255927 0.386623 0.983903 
0.963659 0.075104 0.558794 
0.831475 0.646488 0.127087 
0.475533 0.542660 0.477227 
0.873291 0.231085 0.384428 
0.454106 0.886732 0.455913 
0.199872 0.746140 0.548465 
0.391597 0.616733 0.595199 
0.909193 0.048070 0.524389 
0.767959 0.565130 0.262202 
0.062021 0.582730 0.826477 
0.355214 0.043056 0.861569 
0.792310 0.199087 0.577722 
0.145574 0.843670 0.446846 
0.184962 0.813585 0.317515 
0.518840 0.297034 0.779826 
0.401786 0.851835 0.449445 
0.368262 0.982135 0.338626 
0.443932 0.493371 0.433038 
0.641077 0.173190 0.755478 
0.612265 0.238480 0.512908 
0.393924 0.786896 0.135061 
0.471175 0.120586 0.814267 
0.145116 0.447138 0.787416 
0.516855 0.583580 0.385941 
0.956182 0.479388 0.082965 
0.628358 0.068405 0.925253 
0.802782 0.017911 0.746052 
0.742341 0.214163 0.531764 
0.316218 0.599194 0.555149 
0.906184 0.513142 0.111141 
0.048534 0.875655 0.685629 
0.326242 0.295995 0.734784 
0.653760 0.744845 0.217502 
0.430492 0.158321 0.803465 
0.316036 0.794377 0.337526 
0.589688 0.578313 0.522985 
0.233760 0.697753 0.496394 
0.391473 0.227717 0.711804 
0.219168 0.842948 0.421517 
0.627540 0.924615 0.158317 
0.279426 0.738037 0.498808 
0.746494 0.038975 0.879810 
0.674187 0.167563 0.731565 
0.669082 0.699378 0.185595 
0.582329 0.619266 0.181499 
0.052270 0.709620 0.948034 
0.149456 0.709382 0.495695 
0.815726 0.099828 0.537174 
0.632073 0.299742 0.407297 
0.049349 0.785380 0.702193 
0.447464 0.806450 0.384435 
0.820762 0.145716 0.679703 
0.200898 0.920283 0.383847 
0.552729 0.104067 0.784271 
0.595634 0.424734 0.567052 
0.238894 0.895561 0.211965 
0.405064 0.828210 0.203356 
0.224718 0.974528 0.239549 
0.163064 0.655080 0.866701 
0.682571 0.189760 0.814469 
0.999751 0.088424 0.473808 
0.670201 0.400343 0.441733 
0.546790 0.711926 0.393485 
0.926189 0.177199 0.564854 
0.543200 0.936868 0.179266 
0.476136 0.846137 0.233794 
0.487267 0.540223 0.633919 
0.667085 0.464641 0.273971 
0.037149 0.534482 0.854866 
0.538031 0.126212 0.634095 
0.680654 0.531580 0.334623 
0.393003 0.081076 0.808314 
0.946822 0.368727 0.130799 
0.682577 0.428603 0.088909 
0.987057 0.088632 0.353376 
0.610212 0.031802 0.950429 
0.308917 0.412920 0.899125 
0.723703 0.163051 0.548326 
0.571123 0.896848 0.162376 
0.441032 0.146077 0.833491 
0.492151 0.761508 0.456865 
0.184921 0.335157 0.820310 
0.268799 0.939114 0.426827 
0.593935 0.465459 0.504097 
0.107092 0.854909 0.529667 
0.495112 0.855576 0.331915 
0.312703 0.707352 0.431078 
0.706091 0.302115 0.585609 
0.449967 0.105229 0.729994 
0.270414 0.819014 0.466802 
0.084490 0.798565 0.629314 
0.393077 0.444955 0.626942 
0.983812 0.304486 0.398280 
0.289329 0.633569 0.498564 
0.320478 0.313104 0.789757 
0.321855 0.756587 0.355438 
0.791484 0.528232 0.346633 
0.854138 0.278637 0.201759 
0.860783 0.378139 0.037465 
0.674304 0.524933 0.474501 
0.788071 0.234521 0.348924 
0.294382 0.428563 0.687228 
0.566538 0.142382 0.681618 
0.547093 0.604463 0.258830 
0.751967 0.322984 0.352418 
0.491311 0.546337 0.422924 
0.060368 0.692419 0.733379 
0.318152 0.404025 0.758779 
0.348924 0.640366 0.332191 
0.326764 0.262114 0.885524 
0.442309 0.291224 0.818582 
0.943994 0.129165 0.483657 
0.173327 0.297321 0.917150 
0.200947 0.481900 0.964830 
0.271011 0.389975 0.866217 
0.191652 0.998003 0.225218 
0.374492 0.349247 0.885830 
0.552043 0.109136 0.758766 
0.004616 0.913800 0.608908 
0.145550 0.764974 0.517969 
0.279993 0.542199 0.753255 
0.396651 0.307868 0.780382 
0.265463 0.717524 0.371306 
0.313128 0.898307 0.294494 
0.611345 0.548588 0.427076 
0.353580 0.594159 0.862411 
0.652367 0.525210 0.300763 
0.052048 0.642515 0.713851 
0.015841 0.524024 0.833363 
0.849221 0.236449 0.435942 
0.692604 0.037190 0.593664 
0.509076 0.451383 0.412164 
0.168750 0.656967 0.668883 
0.860238 0.583360 0.023950 
0.424883 0.410016 0.721552 
0.326361 0.771895 0.483511 
0.392588 0.993694 0.141360 
0.511082 0.562011 0.401115 
0.182551 0.977086 0.312658 
0.373888 0.168907 0.733763 
0.739660 0.566603 0.259980 
0.040514 0.979123 0.585304 
0.131135 0.647155 0.852301 
0.689225 0.535618 0.311372 
0.210152 0.525163 0.730544 
0.399947 0.605707 0.412239 
0.724055 0.240565 0.510996 
0.415807 0.155784 0.961111 
0.264487 0.813080 0.248394 
0.568458 0.567075 0.410662 
0.800532 0.116839 0.705678 
0.760571 0.103405 0.927796 
0.588397 0.472012 0.511355 
0.554077 0.557448 0.290993 
0.814191 0.486693 0.323650 
0.245374 0.632487 0.563392 
0.829964 0.462239 0.181469 
0.662637 0.684001 0.324147 
0.585549 0.224326 0.751001 
0.009897 0.538093 0.829821 
0.386582 0.836875 0.464956 
0.669485 0.594655 0.347880 
0.683443 0.823305 0.057580 
0.220724 0.414268 0.848932 
0.310369 0.324923 0.934997 
0.167695 0.849280 0.582577 
0.173886 0.803683 0.552411 
0.370721 0.657035 0.461001 
0.235533 0.484828 0.745168 
0.893899 0.787936 0.023823 
0.220419 0.517516 0.604676 
0.030760 0.703018 0.604317 
0.447411 0.844949 0.344124 
0.673325 0.407229 0.177121 
0.964546 0.141247 0.363210 
0.627372 0.560510 0.248659 
0.461479 0.540622 0.270500 
0.374018 0.999785 0.059668 
0.720464 0.017694 0.613573 
0.737289 0.804098 0.087198 
0.045602 0.743752 0.602640 
0.798875 0.098676 0.565879 
0.312157 0.475540 0.798331 
0.613094 0.862601 0.093023 
0.781984 0.816786 0.025684 
0.230016 0.699752 0.610926 
0.254354 0.826402 0.344352 
0.660574 0.128967 0.584966 
0.990502 0.472171 0.111885 
0.380558 0.740193 0.336155 
0.343151 0.568887 0.702168 
0.092337 0.916949 0.524456 
0.364610 0.403811 0.630129 
0.351859 0.582028 0.636520 
0.369577 0.303352 0.998366 
0.679783 0.559747 0.353574 
0.093521 0.870053 0.390400 
0.810649 0.455732 0.247632 
0.772006 0.050685 0.503948 
0.131349 0.899898 0.414755 
0.680026 0.627011 0.090000 
0.238841 0.870401 0.117521 
0.361332 0.842632 0.284893 
0.170289 0.994952 0.185978 
0.175076 0.331489 0.979788 
0.538730 0.428877 0.693086 
0.534836 0.085854 0.792892 
0.367215 0.578009 0.700857 
0.623552 0.110258 0.808186 
0.374096 0.573686 0.586841 
0.378304 0.584449 0.566492 
0.573299 0.536947 0.503919 
0.365493 0.317109 0.751835 
0.165528 0.211372 0.985637 
0.309077 0.517262 0.520355 
0.368150 0.669635 0.213419 
0.588953 0.063902 0.489216 
0.379165 0.628880 0.570598 
0.603089 0.662719 0.376741 
0.798047 0.465002 0.079534 
0.866021 0.146480 0.411449 
0.333501 0.614549 0.423301 
0.525833 0.657663 0.153778 
0.302602 0.574141 0.518346 
0.520127 0.452562 0.455138 
0.526558 0.675962 0.507849 
0.854294 0.305241 0.473063 
0.213506 0.250212 0.976492 
0.745728 0.398886 0.232118 
0.485754 0.766168 0.122979 
0.082225 0.840579 0.336377 
0.422440 0.238412 0.613050 
0.312290 0.684722 0.560003 
0.607345 0.476213 0.540690 
0.561329 0.361776 0.684451 
0.500089 0.329740 0.673017 
0.113408 0.489850 0.818256 
0.711262 0.272127 0.819468 
0.363306 0.920566 0.212394 
0.533007 0.300190 0.399188 
0.851786 0.442001 0.406814 
0.784941 0.225650 0.591811 
0.553026 0.398336 0.323306 
0.258741 0.586414 0.776228 
0.567106 0.391719 0.634222 
0.913278 0.429658 0.207553 
0.576739 0.343383 0.487564 
0.651505 0.228878 0.538402 
0.629535 0.510985 0.332024 
0.400850 0.979488 0.243578 
0.058011 0.927692 0.653445 
0.958907 0.495987 0.048135 
0.223239 0.808871 0.243408 
0.694393 0.579703 0.199086 
0.164747 0.629413 0.677516 
0.172319 0.705739 0.497248 
0.879415 0.138500 0.482570 
0.605398 0.139504 0.709847 
0.501015 0.547530 0.562253 
0.150057 0.501484 0.503945 
0.848095 0.557219 0.042805 
0.867115 0.272418 0.500141 
0.508162 0.594338 0.382151 
0.989211 0.164838 0.066306 
0.576942 0.850601 0.205860 
0.346878 0.808292 0.263875 
0.510462 0.094596 0.963750 
0.736839 0.129611 0.815631 
0.313258 0.494391 0.591959 
0.468111 0.827091 0.068713 
0.600761 0.251760 0.816460 
0.782840 0.489785 0.204737 
0.864883 0.142540 0.362840 
0.253895 0.494815 0.583677 
0.024407 0.647886 0.751353 
0.508228 0.873060 0.271170 
0.500192 0.696501 0.167220 
0.879892 0.591421 0.010091 
0.768011 0.800802 0.024377 
0.622841 0.716321 0.187287 
0.719239 0.773041 0.011645 
0.848462 0.064855 0.570394 
0.348390 0.604863 0.593397 
0.246023 0.435616 0.963208 
0.854436 0.165082 0.319042 
0.457144 0.617115 0.575764 
0.579033 0.279066 0.640935 
0.964157 0.335717 0.217935 
0.385623 0.518377 0.569905 
0.738044 0.547923 0.033452 
0.324540 0.687521 0.336107 
0.411777 0.269347 0.606628 
0.788077 0.538635 0.111782 
0.353714 0.378128 0.547518 
0.234912 0.404755 0.631859 
0.269197 0.685359 0.531635 
0.639413 0.324882 0.442635 
0.613384 0.058167 0.736819 
0.467116 0.795173 0.327561 
0.683689 0.460178 0.095533 
0.719943 0.093655 0.790399 
0.441228 0.530226 0.446229 
0.626724 0.507593 0.322193 
0.329155 0.709355 0.527988 
0.699297 0.432630 0.254284 
0.438967 0.301442 0.686762 
0.564361 0.760551 0.106180 
0.398749 0.557316 0.690619 
0.376633 0.447507 0.842611 
0.844111 0.574859 0.241512 
0.812140 0.457212 0.604046 
0.450309 0.549556 0.450070 
0.681906 0.570623 0.651945 
0.349345 0.150643 0.828221 
0.718996 0.586272 0.394425 
0.323611 0.767959 0.258723 
0.838649 0.555289 0.280036 
0.141723 0.703223 0.630305 
0.313511 0.193598 0.764388 
0.108073 0.628176 0.817924 
0.483868 0.709499 0.574788 
0.072974 0.888698 0.307167 
0.498633 0.135631 0.764100 
0.670849 0.725289 0.084056 
0.626306 0.607175 0.313355 
0.646385 0.281112 0.653292 
0.850482 0.434046 0.281219 
0.261893 0.362620 0.845009 
0.740758 0.693586 0.125187 
0.796536 0.577119 0.031094 
0.747525 0.486117 0.234850 
0.569438 0.792166 0.152799 
0.627988 0.183099 0.470100 
0.805553 0.182509 0.550144 
0.867755 0.350379 0.256904 
0.064552 0.463914 0.972109 
0.441259 0.868878 0.533200 
0.310102 0.443967 0.647359 
0.312455 0.706569 0.675849 
0.963477 0.367557 0.278683 
0.486474 0.780105 0.159370 
0.391374 0.710391 0.455484 
0.338313 0.250207 0.805943 
0.943439 0.184349 0.129181 
0.816497 0.409135 0.235317 
0.848075 0.070526 0.658752 
0.582756 0.234976 0.545044 
0.005185 0.837533 0.657746 
0.568992 0.551971 0.467575 
0.465902 0.783684 0.519242 
0.615436 0.462743 0.539464 
0.415599 0.343382 0.644264 
0.246632 0.665995 0.578772 
0.320155 0.545579 0.614458 
0.462924 0.355302 0.688712 
0.304222 0.669298 0.530037 
0.470168 0.137164 0.648844 
0.370470 0.396183 0.547631 
0.530756 0.834601 0.399433 
0.383319 0.186731 0.927532 
0.421669 0.735115 0.225451 
0.839315 0.501300 0.180699 
0.731714 0.730936 0.226819 
0.817439 0.737227 0.108601 
0.248003 0.619573 0.454020 
0.613287 0.657613 0.341819 
0.384600 0.210277 0.923561 
0.379602 0.579353 0.717605 
0.230351 0.251161 0.895858 
0.781499 0.339046 0.629205 
0.395830 0.537538 0.344282 
0.846077 0.309769 0.261149 
0.310290 0.474114 0.570305 
0.543454 0.710870 0.340515 
0.197440 0.559878 0.755316 
0.649543 0.383829 0.391220 
0.339143 0.012826 0.995358 
0.490636 0.547037 0.500103 
0.379027 0.753144 0.392480 
0.780832 0.291909 0.167429 
0.580365 0.265663 0.619272 
0.486738 0.157544 0.989563 
0.503182 0.159854 0.735534 
0.254075 0.690892 0.601728 
0.272709 0.708115 0.517149 
0.075464 0.543975 0.904116 
0.392612 0.872874 0.291927 
0.829405 0.391352 0.053843 
0.634778 0.066914 0.722271 
0.594765 0.669712 0.195507 
0.023554 0.924862 0.408584 
0.771934 0.669686 0.040103 
0.016704 0.853929 0.423782 
0.602906 0.804819 0.048194 
0.600124 0.680910 0.277704 
0.505032 0.240702 0.717862 
0.853250 0.312610 0.397127 
0.901962 0.589920 0.106034 
0.584438 0.619071 0.382132 
0.297102 0.892593 0.118038 
0.287916 0.965004 0.306055 
0.806794 0.662251 0.034776 
0.086624 0.730316 0.526596 
0.596212 0.392042 0.607584 
0.148295 0.531689 0.928767 
0.036290 0.923685 0.539029 
0.552918 0.718379 0.410591 
0.266626 0.473115 0.713685 
0.389809 0.513388 0.464541 
0.782490 0.050806 0.753602 
0.202768 0.436899 0.824869 
0.067677 0.484449 0.847301 
0.185566 0.637696 0.689527 
0.704346 0.196109 0.592095 
0.858043 0.438733 0.291238 
0.865485 0.095204 0.553807 
0.303468 0.182617 0.971433 
0.909286 0.422370 0.172818 
0.054805 0.381458 0.860698 
0.365795 0.734984 0.276723 
0.737332 0.313830 0.440941 
0.235674 0.785503 0.487563 
0.842936 0.138029 0.473273 
0.382646 0.117479 0.949401 
0.084722 0.841172 0.744544 
0.333334 0.530885 0.803148 
0.568651 0.350041 0.682020 
0.573304 0.248212 0.568083 
0.076033 0.489593 0.803462 
0.410157 0.694375 0.420831 
0.546274 0.673190 0.391193 
0.038169 0.792871 0.540121 
0.780731 0.489233 0.076272 
0.628577 0.066805 0.843139 
0.671213 0.066873 0.665701 
0.804552 0.125924 0.668348 
0.423398 0.333859 0.767146 
0.820796 0.398018 0.369642 
0.205557 0.686942 0.561085 
0.104796 0.854204 0.639424 
0.829897 0.305781 0.404538 
0.940426 0.486707 0.128766 
0.591937 0.373294 0.642978 
0.570641 0.343387 0.414044 
0.417010 0.879356 0.233099 
0.045967 0.885723 0.470548 
0.540143 0.500790 0.457613 
0.350103 0.618283 0.623292 
0.485288 0.708491 0.259700 
0.495053 0.866323 0.256598 
0.113668 0.245412 0.971361 
0.570435 0.232626 0.764895 
0.573340 0.239035 0.743574 
0.301814 0.715823 0.557596 
0.570300 0.632256 0.303685 
0.677656 0.742962 0.176029 
0.431997 0.691826 0.247877 
0.268528 0.755278 0.516718 
0.519669 0.282279 0.775695 
0.296983 0.931401 0.376096 
0.821869 0.207176 0.440578 
0.693630 0.556919 0.431386 
0.318629 0.646492 0.521198 
0.945817 0.137240 0.420292 
0.429142 0.916299 0.427156 
0.256956 0.722508 0.347025 
0.612618 0.598467 0.288963 
0.498124 0.907500 0.306022 
0.912223 0.095249 0.444820 
0.095253 0.944102 0.347435 
0.894306 0.318285 0.487478 
0.698371 0.274847 0.437832 
0.643508 0.255871 0.642928 
0.308315 0.500683 0.687591 
0.769742 0.868473 0.211704 
0.137914 0.763113 0.464235 
0.260352 0.468097 0.820658 
0.056984 0.626901 0.734933 
0.245904 0.450920 0.493452 
0.752316 0.565986 0.374182 
0.302032 0.269919 0.774100 
0.521717 0.759713 0.114321 
0.392202 0.691446 0.361648 
0.977989 0.177684 0.618531 
0.667799 0.527028 0.305177 
0.428073 0.730268 0.471300 
0.011170 0.548032 0.851952 
0.141881 0.819054 0.497793 
0.583943 0.517770 0.230927 
0.036857 0.755209 0.517425 
0.445718 0.667323 0.387751 
0.001180 0.881752 0.454214 
0.355891 0.697763 0.587373 
0.773132 0.482712 0.387211 
0.891938 0.062580 0.617262 
0.595379 0.337730 0.475341 
0.643696 0.504728 0.364743 
0.417480 0.295690 0.646081 
0.580870 0.449659 0.405856 
0.328046 0.609130 0.497755 
0.643172 0.215852 0.786783 
0.213284 0.769428 0.718993 
0.777140 0.216744 0.485505 
0.002138 0.880898 0.681035 
0.337212 0.551755 0.544807 
0.822330 0.883685 0.006391 
0.502272 0.767563 0.168183 
0.174036 0.620833 0.681292 
0.500469 0.731539 0.212657 
0.759900 0.302542 0.601500 
0.034651 0.718480 0.732442 
0.405988 0.913923 0.196485 
0.008366 0.840283 0.935880 
0.273034 0.506493 0.506948 
0.800040 0.086980 0.737972 
0.102830 0.518398 0.972971 
0.241306 0.890293 0.384256 
0.987639 0.150095 0.435128 
0.417345 0.459109 0.264835 
0.559876 0.333827 0.653600 
0.345606 0.963511 0.242606 
0.491550 0.326444 0.811140 
0.669021 0.397648 0.340899 
0.166064 0.423806 0.944815 
0.641551 0.796685 0.027492 
0.779458 0.304905 0.208621 
0.325809 0.596424 0.616485 
0.594927 0.253303 0.770518 
0.223917 0.655280 0.955455 
0.574304 0.381950 0.607290 
0.683738 0.624518 0.206647 
0.528278 0.416422 0.290716 
0.253071 0.759793 0.541369 
0.812470 0.232041 0.428552 
0.963420 0.043097 0.469135 
0.642830 0.442499 0.282788 
0.454969 0.728347 0.393892 
0.700245 0.325685 0.305233 
0.718026 0.031894 0.639440 
0.424851 0.628399 0.358692 
0.736416 0.757639 0.026353 
0.878125 0.529530 0.251652 
0.456936 0.414802 0.544559 
0.598401 0.585381 0.259814 
0.280562 0.916868 0.026116 
0.392615 0.891425 0.286904 
0.845431 0.136617 0.528689 
0.408496 0.586474 0.667356 
0.485738 0.274520 0.856715 
0.384161 0.519950 0.685046 
0.128731 0.719891 0.777427 
0.057817 0.466761 0.888642 
0.020244 0.993729 0.409856 
0.589201 0.665024 0.284872 
0.722566 0.077621 0.581729 
0.935047 0.626316 0.070023 
0.664144 0.151529 0.418819 
0.571252 0.199597 0.655967 
0.809205 0.955395 0.060139 
0.295840 0.791351 0.483693 
0.919354 0.113592 0.737282 
0.557790 0.657824 0.432032 
0.396598 0.331883 0.759734 
0.523545 0.909464 0.191106 
0.334878 0.292248 0.894534 
0.105818 0.336325 0.938913 
0.570639 0.472637 0.343393 
0.977453 0.040494 0.633989 
0.458439 0.596806 0.397973 
0.585900 0.503864 0.433384 
0.541924 0.576644 0.461256 
0.504774 0.317616 0.626316 
0.140328 0.904008 0.331628 
0.880920 0.305030 0.166390 
0.119878 0.481388 0.744357 
0.999515 0.267024 0.276391 
0.573762 0.266553 0.701243 
0.442030 0.137992 0.950701 
0.224647 0.595831 0.750998 
0.039804 0.948470 0.509552 
0.544831 0.782646 0.341512 
0.396249 0.167083 0.978149 
0.519539 0.198820 0.617115 
0.417148 0.445716 0.500115 
0.337523 0.653032 0.324787 
0.290578 0.790894 0.384065 
0.727100 0.309189 0.500959 
0.342153 0.571995 0.384076 
0.337618 0.307484 0.823775 
0.309917 0.122131 0.959586 
0.684653 0.450362 0.230461 
0.380619 0.489102 0.831166 
0.674041 0.743371 0.049613 
0.448091 0.727546 0.419952 
0.343567 0.283056 0.923749 
0.338155 0.335530 0.906286 
0.735102 0.601057 0.191632 
0.209165 0.694509 0.596985 
0.442291 0.319046 0.505352 
0.165780 0.480635 0.877621 
0.651358 0.413749 0.432862 
0.738267 0.591350 0.385185 
0.601850 0.263999 0.871570 
0.196769 0.732604 0.543910 
0.804364 0.453064 0.020043 
0.046346 0.953666 0.271560 
0.271626 0.804570 0.397266 
0.531988 0.215551 0.502729 
0.695438 0.193353 0.637600 
0.377961 0.374816 0.742432 
0.623669 0.295207 0.463605 
0.665756 0.150577 0.468910 
0.663823 0.440950 0.493227 
0.427169 0.553995 0.420140 
0.098343 0.639033 0.438363 
0.432975 0.227744 0.846931 
0.831757 0.377558 0.135355 
0.918134 0.144219 0.181063 
0.167678 0.585615 0.668709 
0.127596 0.832898 0.388251 
0.421750 0.275423 0.541941 
0.303339 0.819025 0.576089 
0.466072 0.567222 0.451824 
0.675329 0.193302 0.461568 
0.505417 0.244000 0.633716 
0.392693 0.949673 0.342935 
0.078906 0.760054 0.740404 
0.961428 0.676431 0.037194 
0.412007 0.626720 0.321942 
0.317390 0.828571 0.394668 
0.730339 0.407578 0.342841 
0.609458 0.344252 0.700427 
0.869637 0.459114 0.137611 
0.645182 0.620452 0.274028 
0.961532 0.099484 0.297138 
0.077249 0.671357 0.815381 
0.622152 0.256471 0.799713 
0.514124 0.067926 0.921424 
0.027343 0.655094 0.707576 
0.583757 0.362561 0.720927 
0.092753 0.646326 0.630902 
0.711098 0.150486 0.701275 
0.823796 0.209974 0.536282 
0.119663 0.867983 0.573328 
0.613229 0.762930 0.011080 
0.720433 0.493753 0.176381 
0.060909 0.583196 0.895034 
0.565978 0.867002 0.147841 
0.101930 0.569369 0.766200 
0.687130 0.213385 0.622124 
0.400932 0.213363 0.883056 
0.653169 0.953155 0.095509 
0.492999 0.904874 0.316121 
0.821618 0.574396 0.212742 
0.822961 0.205277 0.523362 
0.655260 0.184365 0.588230 
0.879821 0.260964 0.258371 
0.531247 0.726578 0.338464 
0.175131 0.966078 0.272945 
0.909904 0.213696 0.308749 
0.922718 0.220958 0.343792 
0.185841 0.929452 0.332680 
0.879108 0.683300 0.066808 
0.603182 0.897705 0.030579 
0.849535 0.196783 0.316960 
0.233059 0.993995 0.221561 
0.663450 0.470733 0.210504 
0.610693 0.525407 0.271911 
0.197918 0.438119 0.765731 
0.256557 0.384971 0.754268 
0.746023 0.386870 0.471912 
0.355471 0.930561 0.091666 
0.675922 0.384579 0.430788 
0.358437 0.295423 0.768927 
0.740136 0.549379 0.254576 
0.435219 0.612024 0.619453 
0.698211 0.024635 0.848742 
0.701138 0.272918 0.535565 
0.467842 0.081834 0.789012 
0.482120 0.746826 0.331147 
0.399470 0.628446 0.323183 
0.235052 0.903904 0.363009 
0.406769 0.410525 0.687644 
0.872656 0.842880 0.008359 
0.409601 0.595167 0.535915 
0.328394 0.539721 0.634392 
0.494940 0.176970 0.666191 
0.557753 0.131585 0.842659 
0.119654 0.978358 0.213065 
0.176243 0.578339 0.580941 
0.097666 0.675398 0.909187 
0.527447 0.115034 0.884375 
0.449197 0.072821 0.824852 
0.545009 0.947892 0.102792 
0.262902 0.849838 0.350789 
0.606555 0.171728 0.551007 
0.025157 0.602093 0.840846 
0.339110 0.721422 0.498458 
0.711639 0.269283 0.352793 
0.367444 0.805281 0.450013 
0.757686 0.214872 0.301827 
0.624721 0.352456 0.381884 
0.501549 0.199985 0.709495 
0.295138 0.867084 0.378079 
0.185361 0.806674 0.519392 
0.573825 0.417315 0.294964 
0.405980 0.243475 0.897076 
0.508678 0.454798 0.510495 
0.974997 0.442835 0.148937 
0.535692 0.800592 0.321885 
0.377443 0.777167 0.337647 
0.489093 0.518168 0.810468 
0.664881 0.144492 0.936008 
0.103138 0.849762 0.676468 
0.966642 0.307659 0.107272 
0.510959 0.665049 0.160412 
0.316863 0.359647 0.843327 
0.763901 0.586315 0.077093 
0.533130 0.135318 0.910702 
0.135974 0.914890 0.740059 
0.382232 0.803892 0.310795 
0.391502 0.572113 0.439660 
0.454383 0.082805 0.924346 
0.358376 0.328300 0.743131 
0.223023 0.940924 0.473975 
0.414324 0.558481 0.633693 
0.588056 0.860676 0.050870 
0.838632 0.119186 0.499940 
0.110786 0.616887 0.808355 
0.604970 0.512261 0.398652 
0.395927 0.254207 0.670725 
0.688211 0.508762 0.377005 
0.377434 0.470470 0.671729 
0.168502 0.685917 0.607395 
0.704855 0.607461 0.194606 
0.385474 0.139853 0.901405 
0.928797 0.654085 0.168084 
0.651257 0.363565 0.809629 
0.335305 0.906011 0.440838 
0.747359 0.596046 0.267702 
0.358070 0.599053 0.461864 
0.801617 0.720589 0.049421 
0.961880 0.162011 0.342240 
0.251937 0.649266 0.766393 
0.429636 0.598757 0.514703 
0.671967 0.536608 0.426820 
0.600993 0.347197 0.574307 
0.292510 0.665083 0.557894 
0.650120 0.120094 0.544287 
0.463384 0.820321 0.086513 
0.476395 0.494280 0.688460 
0.770922 0.014956 0.675913 
0.474880 0.656786 0.242838 
0.132586 0.858207 0.555455 
0.119277 0.672796 0.664616 
0.065829 0.875741 0.406712 
0.552877 0.088696 0.696622 
0.270651 0.282199 0.759463 
0.039566 0.961115 0.449853 
0.033664 0.972121 0.598132 
0.835607 0.216007 0.420453 
0.592009 0.349505 0.547948 
0.558628 0.106227 0.796757 
0.518774 0.166128 0.815043 
0.319537 0.724636 0.321706 
0.650857 0.404727 0.477920 
0.872345 0.088565 0.500807 
0.632111 0.644056 0.273075 
0.900240 0.208114 0.358781 
0.270909 0.698169 0.501303 
0.758607 0.594995 0.014104 
0.339778 0.799408 0.159165 
0.735573 0.302227 0.447385 
0.476298 0.209116 0.684953 
0.955598 0.208754 0.537819 
0.823435 0.285827 0.241594 
0.894502 0.173241 0.209037 
0.119903 0.840390 0.498904 
0.691082 0.001855 0.853281 
0.028080 0.590136 0.693162 
0.425744 0.616765 0.289573 
0.459096 0.887703 0.188514 
0.720983 0.806165 0.072198 
0.561435 0.466141 0.705047 
0.674423 0.518095 0.546798 
0.693159 0.133235 0.735170 
0.707585 0.762628 0.066229 
0.009674 0.602637 0.822106 
0.491338 0.745515 0.476392 
0.582646 0.163337 0.729791 
0.790236 0.357280 0.206895 
0.446636 0.203846 0.927403 
0.152015 0.941180 0.374234 
0.853779 0.163627 0.449847 
0.559917 0.146207 0.526130 
0.223503 0.824511 0.595746 
0.262396 0.498746 0.714325 
0.341223 0.881551 0.256540 
0.252916 0.374033 0.600767 
0.410658 0.044253 0.946859 
0.129642 0.715479 0.655319 
0.803040 0.559281 0.427957 
0.092909 0.777914 0.554216 
0.000698 0.441927 0.804647 
0.425188 0.502497 0.529355 
0.060405 0.387673 0.744914 
0.716486 0.046961 0.651032 
0.610061 0.105470 0.911593 
0.851267 0.165931 0.492745 
0.501327 0.573530 0.392792 
0.542141 0.399180 0.677903 
0.743220 0.881798 0.020602 
0.276808 0.326882 0.853710 
0.358289 0.525527 0.498849 
0.658198 0.511355 0.299635 
0.341265 0.504038 0.511428 
0.547378 0.732170 0.314178 
0.700350 0.137311 0.673261 
0.611197 0.234924 0.448576 
0.809795 0.149610 0.576447 
0.594076 0.721214 0.291015 
0.346602 0.509668 0.773636 
0.770346 0.522102 0.186528 
0.313538 0.374911 0.793547 
0.654470 0.821800 0.082095 
0.164010 0.783620 0.516989 
0.937374 0.285015 0.398039 
0.839432 0.358090 0.366340 
0.713705 0.682633 0.106658 
0.059573 0.496468 0.904260 
0.123737 0.545081 0.609582 
0.376502 0.393641 0.375927 
0.396507 0.544606 0.299813 
0.993182 0.353750 0.165012 
0.197758 0.360860 0.956194 
0.764632 0.128997 0.470043 
0.237749 0.598309 0.744573 
0.047061 0.376449 0.769453 
0.078439 0.497557 0.901172 
0.497341 0.650300 0.477314 
0.751548 0.804179 0.023257 
0.190045 0.480442 0.740912 
0.127168 0.837697 0.610878 
0.475039 0.743083 0.296911 
0.810534 0.709844 0.076924 
0.162132 0.422944 0.984232 
0.557250 0.808173 0.107941 
0.419136 0.694818 0.490880 
0.694005 0.882705 0.034131 
0.570379 0.736360 0.386295 
0.594562 0.550596 0.358566 
0.694730 0.267482 0.709679 
0.745518 0.599569 0.552887 
