7000 3
0.502129 0.408307 0.495735 
0.491458 0.600989 0.356481 
0.378931 0.300289 0.175034 
0.662605 0.703745 0.578613 
0.207742 0.218988 0.197867 
0.628702 0.661703 0.624503 
0.569931 0.488271 0.573656 
0.419066 0.539839 0.536081 
0.808249 0.624619 0.623269 
0.255079 0.460096 0.324681 
0.280385 0.365933 0.380708 
0.775055 0.596899 0.613511 
0.606453 0.642587 0.565004 
0.425771 0.389326 0.302631 
0.445868 0.420511 0.226117 
0.657273 0.664341 0.813036 
0.771041 0.615383 0.748652 
0.246172 0.460580 0.603622 
0.771120 0.887517 0.714702 
0.431366 0.511724 0.341267 
0.326361 0.261617 0.538893 
0.643591 0.482726 0.479549 
0.566048 0.642818 0.301731 
0.504870 0.624512 0.579291 
0.138918 0.106035 0.094500 
0.633867 0.457807 0.623811 
0.471082 0.364208 0.558600 
0.286228 0.258202 0.228932 
0.257824 0.293374 0.333918 
0.454707 0.176446 0.390446 
0.255451 0.638519 0.404663 
0.630971 0.444564 0.355156 
0.422721 0.296107 0.531901 
0.770173 0.800942 0.696095 
0.228043 0.501452 0.410549 
0.211266 0.136180 0.347864 
0.376125 0.388501 0.358776 
0.549697 0.565080 0.498656 
0.293115 0.352330 0.362850 
0.381327 0.572754 0.484032 
0.496781 0.485214 0.531967 
0.529488 0.341720 0.312230 
0.637569 0.711883 0.565382 
0.667262 0.620243 0.347828 
0.545200 0.659524 0.475489 
0.331483 0.431393 0.510318 
0.615705 0.559301 0.778020 
0.544076 0.463736 0.641470 
0.612682 0.606027 0.531459 
0.255340 0.195713 0.272484 
0.361907 0.352422 0.256369 
0.143721 0.208637 0.197500 
0.522500 0.532589 0.607779 
0.261668 0.267168 0.383993 
0.803342 0.767926 0.823022 
0.289075 0.439547 0.770757 
0.717807 0.725215 0.660260 
0.407609 0.506652 0.536652 
0.698766 0.641675 0.765673 
0.288492 0.143870 0.304906 
0.251318 0.417604 0.231006 
0.912234 0.922497 0.871343 
0.395150 0.415101 0.600532 
0.802536 0.792944 0.668386 
0.451871 0.574816 0.347024 
0.446415 0.633228 0.256646 
0.326013 0.496712 0.489609 
0.314403 0.208478 0.481643 
0.401076 0.495651 0.588968 
0.838922 0.702473 0.793322 
0.666373 0.409675 0.623572 
0.586048 0.688681 0.458256 
0.259098 0.183493 0.182382 
0.684944 0.713928 0.593072 
0.317028 0.511194 0.430201 
0.555713 0.501621 0.793145 
0.597598 0.666353 0.471753 
0.498622 0.529010 0.676756 
0.583153 0.527262 0.358189 
0.531616 0.285080 0.675615 
0.702210 0.560733 0.752715 
0.540955 0.428282 0.223247 
0.702036 0.325649 0.729405 
0.439633 0.656875 0.581535 
0.394486 0.365650 0.499977 
0.620550 0.735746 0.846177 
0.482466 0.656706 0.685201 
0.234645 0.267726 0.195719 
0.880317 0.876278 0.877934 
0.346584 0.598818 0.507178 
0.581835 0.476652 0.543004 
0.528251 0.493423 0.503115 
0.524460 0.430787 0.315377 
0.636434 0.684762 0.555701 
0.773560 0.751778 0.765222 
0.421374 0.495225 0.528035 
0.558838 0.568730 0.461758 
0.145723 0.227944 0.200751 
0.379745 0.621481 0.433364 
0.827639 0.793255 0.824988 
0.209052 0.214683 0.148471 
0.684249 0.265225 0.616695 
0.550375 0.427880 0.652825 
0.809140 0.771408 0.743240 
0.325843 0.462195 0.421330 
0.440569 0.466945 0.443975 
0.700703 0.675734 0.611135 
0.873241 0.890516 0.892927 
0.699341 0.755520 0.743601 
0.395650 0.380679 0.473294 
0.475863 0.317306 0.282480 
0.339377 0.331369 0.223412 
0.592910 0.755328 0.641958 
0.689862 0.772964 0.769834 
0.423534 0.641386 0.536013 
0.721982 0.814990 0.892863 
0.530886 0.418162 0.549859 
0.471479 0.370768 0.450695 
0.429855 0.474695 0.555663 
0.641005 0.373333 0.344464 
0.917724 0.917026 0.916267 
0.692504 0.447010 0.637956 
0.719346 0.578003 0.495792 
0.341660 0.405589 0.346174 
0.265374 0.235618 0.228891 
0.145443 0.107943 0.151849 
0.475955 0.592298 0.606735 
0.579902 0.701111 0.602529 
0.431960 0.399533 0.282653 
0.434217 0.426474 0.574354 
0.618566 0.341058 0.654828 
0.541915 0.296110 0.387085 
0.200302 0.166621 0.377042 
0.149447 0.129920 0.085616 
0.645400 0.487645 0.459346 
0.298267 0.157096 0.278751 
0.625643 0.759191 0.698335 
0.372938 0.309548 0.259977 
0.269449 0.263187 0.414015 
0.610503 0.677915 0.642105 
0.692752 0.554200 0.511221 
0.504936 0.579419 0.277643 
0.871749 0.867785 0.877984 
0.190539 0.346206 0.226159 
0.299818 0.358183 0.220479 
0.645005 0.418557 0.580937 
0.220385 0.229529 0.286119 
0.300739 0.542187 0.614731 
0.520597 0.412830 0.493451 
0.577124 0.701807 0.853377 
0.416822 0.501832 0.313664 
0.080435 0.207305 0.160102 
0.748762 0.433030 0.486163 
0.734631 0.809420 0.743433 
0.849157 0.676700 0.643719 
0.270642 0.272838 0.336772 
0.762475 0.647518 0.715461 
0.349197 0.374963 0.299411 
0.363200 0.473085 0.562989 
0.556808 0.350556 0.624554 
0.645766 0.607669 0.563032 
0.478401 0.436456 0.450507 
0.636041 0.548697 0.552279 
0.362828 0.706588 0.497973 
0.307671 0.397617 0.498752 
0.390026 0.322893 0.633001 
0.184567 0.241592 0.207670 
0.515699 0.687544 0.673010 
0.919872 0.871914 0.801982 
0.636421 0.457962 0.526120 
0.640102 0.773162 0.601415 
0.351734 0.487848 0.499231 
0.565972 0.608175 0.348154 
0.709890 0.545183 0.684079 
0.190756 0.167446 0.141240 
0.746161 0.631959 0.601777 
0.267738 0.596691 0.687521 
0.471852 0.492392 0.454817 
0.670322 0.733505 0.788444 
0.751670 0.767294 0.803647 
0.320231 0.286102 0.375886 
0.512818 0.537730 0.395824 
0.636020 0.494837 0.321543 
0.367671 0.682629 0.565350 
0.632112 0.400662 0.334220 
0.618538 0.562221 0.522791 
0.441818 0.487087 0.303447 
0.558993 0.383719 0.428564 
0.722595 0.548340 0.546163 
0.802801 0.772495 0.774596 
0.401727 0.237824 0.346213 
0.709626 0.753379 0.669195 
0.809232 0.527283 0.790651 
0.382659 0.386931 0.276323 
0.234781 0.319649 0.307385 
0.761793 0.506320 0.433263 
0.218788 0.526976 0.529554 
0.780715 0.654940 0.674642 
0.132777 0.319375 0.340701 
0.828025 0.803129 0.622951 
0.785514 0.787666 0.899455 
0.271590 0.326062 0.487586 
0.486352 0.632993 0.657241 
0.657038 0.592228 0.628636 
0.594023 0.712478 0.475055 
0.858377 0.787978 0.810905 
0.440020 0.303030 0.588358 
0.474864 0.452100 0.591978 
0.721156 0.788170 0.572435 
0.527837 0.590757 0.549762 
0.523553 0.339820 0.749927 
0.523913 0.486363 0.622790 
0.827614 0.420269 0.571138 
0.244300 0.419431 0.415736 
0.539124 0.630173 0.669134 
0.371696 0.402386 0.503146 
0.109305 0.117529 0.075906 
0.571912 0.506168 0.597960 
0.695225 0.505271 0.599603 
0.174489 0.438705 0.295120 
0.797142 0.793772 0.642025 
0.598673 0.556653 0.525826 
0.599955 0.482221 0.251374 
0.171283 0.326047 0.460413 
0.285247 0.297608 0.339333 
0.719306 0.812648 0.703003 
0.307087 0.221067 0.506509 
0.537042 0.540326 0.327466 
0.585151 0.546280 0.580332 
0.676525 0.639155 0.147178 
0.584707 0.434692 0.590547 
0.421651 0.526390 0.585582 
0.307185 0.407732 0.521443 
0.587187 0.526540 0.644592 
0.418718 0.312691 0.169913 
0.436602 0.494365 0.253625 
0.536763 0.357394 0.429031 
0.511947 0.346442 0.511770 
0.514124 0.688029 0.337867 
0.591538 0.520113 0.822491 
0.368708 0.719581 0.281149 
0.349068 0.741021 0.229317 
0.499580 0.771484 0.541157 
0.366886 0.486330 0.436398 
0.531693 0.289468 0.438038 
0.377144 0.376527 0.267440 
0.500582 0.340810 0.397946 
0.630768 0.576260 0.705843 
0.411341 0.221902 0.506246 
0.535007 0.696081 0.405754 
0.494487 0.340343 0.414586 
0.556449 0.440744 0.405355 
0.414652 0.619407 0.570295 
0.559573 0.440920 0.609672 
0.132341 0.203192 0.303374 
0.330358 0.289887 0.320148 
0.294245 0.841143 0.542429 
0.567270 0.697498 0.553840 
0.253196 0.305876 0.165619 
0.521365 0.809569 0.714867 
0.421666 0.314416 0.519430 
0.377230 0.410615 0.326894 
0.335521 0.408590 0.519427 
0.496013 0.648205 0.536471 
0.105018 0.365224 0.183562 
0.446661 0.357830 0.499114 
0.607327 0.791228 0.735639 
0.530596 0.589982 0.406336 
0.524681 0.654395 0.646446 
0.733022 0.734283 0.681331 
0.475823 0.314278 0.257822 
0.571738 0.348630 0.291441 
0.712217 0.716426 0.673331 
0.345317 0.364657 0.551619 
0.633549 0.867450 0.600606 
0.409916 0.624003 0.531041 
0.786718 0.839240 0.812293 
0.489159 0.371952 0.500327 
0.687092 0.311794 0.551296 
0.906497 0.886252 0.952054 
0.285822 0.177155 0.323190 
0.296595 0.164068 0.137895 
0.569158 0.335102 0.565902 
0.653450 0.650110 0.587378 
0.358306 0.255205 0.365164 
0.404552 0.303492 0.216675 
0.391666 0.229656 0.209423 
0.740365 0.609484 0.468505 
0.515947 0.496482 0.643980 
0.573116 0.394481 0.641174 
0.360224 0.322632 0.175656 
0.352940 0.492986 0.603668 
0.959423 0.971244 0.906718 
0.457819 0.293306 0.618425 
0.736747 0.571216 0.640545 
0.399973 0.195118 0.353009 
0.449566 0.586506 0.498220 
0.582489 0.695252 0.657163 
0.314652 0.352311 0.215174 
0.733055 0.668810 0.759496 
0.510089 0.405004 0.186101 
0.636149 0.568025 0.379726 
0.321567 0.340971 0.176111 
0.505753 0.547820 0.484361 
0.898490 0.888168 0.913413 
0.559144 0.733528 0.680315 
0.661394 0.633890 0.658098 
0.206190 0.252265 0.164696 
0.195432 0.342610 0.188822 
0.668928 0.781452 0.871394 
0.719533 0.777158 0.613045 
0.483235 0.385555 0.247462 
0.379499 0.317835 0.326696 
0.683346 0.732118 0.652856 
0.786937 0.591546 0.501190 
0.216348 0.394381 0.315249 
0.509706 0.330051 0.295212 
0.506461 0.239030 0.223767 
0.525426 0.441602 0.346800 
0.548635 0.418799 0.453436 
0.364617 0.436046 0.207506 
0.425806 0.337065 0.244353 
0.319168 0.237832 0.250846 
0.434530 0.218103 0.226350 
0.522652 0.280088 0.442078 
0.370913 0.563957 0.387486 
0.691611 0.363027 0.372374 
0.739782 0.670347 0.457410 
0.343195 0.571814 0.445246 
0.700736 0.632398 0.658879 
0.582511 0.562837 0.595049 
0.221575 0.415128 0.382397 
0.688020 0.665484 0.736948 
0.444989 0.643206 0.644352 
0.486840 0.571092 0.455481 
0.504862 0.238963 0.282271 
0.241966 0.335723 0.382588 
0.484629 0.547824 0.589048 
0.650157 0.726789 0.680164 
0.140972 0.208395 0.125673 
0.537774 0.660358 0.778088 
0.339652 0.489551 0.392325 
0.775502 0.572104 0.707141 
0.553518 0.527946 0.597166 
0.792615 0.267645 0.530476 
0.171107 0.551828 0.337222 
0.668791 0.463347 0.336677 
0.217518 0.221415 0.171942 
0.268360 0.222413 0.264161 
0.314539 0.624423 0.567929 
0.356853 0.560299 0.549424 
0.463854 0.419774 0.416788 
0.393620 0.622500 0.816627 
0.454262 0.394178 0.329710 
0.453866 0.639080 0.501424 
0.128078 0.251707 0.211600 
0.841482 0.746248 0.709041 
0.814319 0.696818 0.577346 
0.301313 0.472927 0.646995 
0.262544 0.392942 0.199192 
0.191833 0.281725 0.191578 
0.440338 0.618856 0.545344 
0.451088 0.412911 0.329591 
0.843779 0.768605 0.842963 
0.595078 0.729215 0.561834 
0.297122 0.529853 0.599866 
0.407549 0.827897 0.552170 
0.585551 0.557926 0.649156 
0.462628 0.402289 0.392661 
0.562209 0.483940 0.380092 
0.727727 0.701111 0.736410 
0.254085 0.288745 0.283928 
0.789342 0.609646 0.752696 
0.410962 0.392961 0.533235 
0.549980 0.399312 0.476547 
0.404452 0.473157 0.439538 
0.468036 0.510878 0.817375 
0.629385 0.742533 0.744692 
0.593585 0.657996 0.701798 
0.840589 0.490322 0.649492 
0.601192 0.554576 0.723119 
0.230172 0.395534 0.125649 
0.638886 0.750524 0.672860 
0.564818 0.747606 0.536104 
0.647970 0.672528 0.618749 
0.284771 0.516288 0.334756 
0.344464 0.388433 0.308815 
0.888901 0.747932 0.746579 
0.106495 0.164621 0.178880 
0.541774 0.652758 0.632409 
0.928022 0.821336 0.777969 
0.422799 0.337617 0.289853 
0.964217 0.965248 0.927782 
0.290232 0.350659 0.305586 
0.597437 0.625164 0.756136 
0.135358 0.140197 0.140680 
0.498991 0.421711 0.475780 
0.353556 0.310195 0.217733 
0.413967 0.621172 0.743056 
0.210807 0.206737 0.112222 
0.654444 0.448237 0.372145 
0.764818 0.679193 0.808051 
0.435476 0.694920 0.670025 
0.751249 0.681316 0.481541 
0.730836 0.754232 0.744483 
0.478801 0.557636 0.404494 
0.432381 0.480229 0.776135 
0.697707 0.638210 0.653494 
0.516903 0.252308 0.275018 
0.393932 0.273082 0.353335 
0.573666 0.261681 0.344084 
0.684694 0.673420 0.360449 
0.853058 0.910426 0.823406 
0.440662 0.457332 0.605436 
0.560100 0.318155 0.641230 
0.317206 0.434566 0.230540 
0.291735 0.172226 0.382794 
0.240838 0.176379 0.279382 
0.419882 0.447377 0.400026 
0.267149 0.409333 0.343433 
0.692466 0.762869 0.675868 
0.484438 0.583384 0.681707 
0.260679 0.252983 0.251575 
0.537800 0.812110 0.713185 
0.779976 0.723046 0.821148 
0.254446 0.647139 0.617926 
0.638472 0.387685 0.733490 
0.376371 0.284027 0.296933 
0.604939 0.478408 0.307727 
0.766530 0.664571 0.517118 
0.605773 0.546493 0.630377 
0.402634 0.510029 0.378940 
0.347863 0.342988 0.541381 
0.214522 0.249640 0.316219 
0.605604 0.744874 0.587006 
0.811996 0.844733 0.690765 
0.510288 0.304380 0.600696 
0.456053 0.619329 0.477070 
0.708752 0.428110 0.528833 
0.592706 0.373397 0.685841 
0.822442 0.525598 0.469065 
0.513086 0.663064 0.598923 
0.762585 0.832294 0.906884 
0.277804 0.279420 0.246527 
0.351769 0.180413 0.221447 
0.368823 0.277755 0.304908 
0.389584 0.461227 0.580507 
0.454741 0.583819 0.370356 
0.582247 0.801941 0.764227 
0.373048 0.215152 0.376430 
0.419209 0.373613 0.336472 
0.382521 0.718929 0.474351 
0.222547 0.294760 0.344647 
0.652348 0.524647 0.406370 
0.432225 0.489421 0.352242 
0.486429 0.570053 0.494721 
0.565610 0.557631 0.737562 
0.733076 0.563873 0.521048 
0.689898 0.376333 0.405762 
0.713654 0.655971 0.710775 
0.613049 0.547139 0.761330 
0.352667 0.273225 0.380765 
0.518944 0.625622 0.561088 
0.523320 0.500245 0.558545 
0.458174 0.477252 0.582021 
0.382966 0.481977 0.447222 
0.212570 0.346105 0.536328 
0.242000 0.195031 0.159007 
0.547709 0.433105 0.423617 
0.389930 0.394973 0.234741 
0.508777 0.279760 0.530561 
0.744811 0.717228 0.681216 
0.295176 0.578677 0.558852 
0.668088 0.883961 0.844385 
0.674265 0.753321 0.604706 
0.249527 0.565977 0.665394 
0.607178 0.355979 0.459661 
0.463114 0.742336 0.649246 
0.346077 0.515535 0.744474 
0.502823 0.574310 0.535250 
0.620822 0.367206 0.169496 
0.386349 0.663733 0.602427 
0.652523 0.528860 0.269020 
0.663422 0.852933 0.648802 
0.462655 0.376037 0.099305 
0.592704 0.477207 0.637517 
0.451742 0.730937 0.564047 
0.848267 0.820423 0.755439 
0.325162 0.174057 0.249480 
0.301517 0.263346 0.208143 
0.456795 0.475856 0.415529 
0.792478 0.752918 0.670413 
0.555547 0.518390 0.294445 
0.752365 0.775750 0.652377 
0.607235 0.736287 0.448004 
0.454603 0.509871 0.458967 
0.623239 0.609532 0.656228 
0.624944 0.659150 0.488543 
0.208134 0.691998 0.380054 
0.500551 0.599867 0.712536 
0.333430 0.305028 0.391384 
0.274079 0.239890 0.299991 
0.300225 0.363883 0.329741 
0.666033 0.741294 0.577636 
0.477911 0.527155 0.540796 
0.686895 0.792709 0.596656 
0.447307 0.777761 0.330695 
0.296445 0.286789 0.207696 
0.691058 0.499139 0.712778 
0.814807 0.875801 0.757497 
0.360128 0.512689 0.352121 
0.349160 0.361379 0.365266 
0.695278 0.746339 0.656390 
0.698194 0.511299 0.801557 
0.137909 0.144066 0.176947 
0.433997 0.734916 0.418434 
0.669601 0.780301 0.449128 
0.257765 0.214534 0.176209 
0.494082 0.270915 0.482756 
0.484022 0.610381 0.728278 
0.397750 0.632472 0.615949 
0.514282 0.390253 0.385643 
0.599974 0.435497 0.719124 
0.515686 0.543113 0.764921 
0.241731 0.548842 0.692458 
0.118503 0.409829 0.455592 
0.457432 0.371458 0.457520 
0.388893 0.232542 0.299780 
0.441595 0.484180 0.420734 
0.290752 0.282243 0.252911 
0.324300 0.326053 0.270243 
0.707742 0.727000 0.520228 
0.217345 0.651075 0.588006 
0.779876 0.575716 0.798251 
0.768993 0.544479 0.559760 
0.748822 0.810671 0.860532 
0.347246 0.686664 0.458733 
0.773890 0.605268 0.619140 
0.223840 0.476000 0.377193 
0.377437 0.294771 0.219226 
0.677952 0.504718 0.515978 
0.702765 0.543896 0.694664 
0.820558 0.842861 0.693744 
0.488753 0.621691 0.702903 
0.494198 0.383946 0.325616 
0.730791 0.878073 0.669572 
0.525407 0.614912 0.541438 
0.577948 0.391903 0.567358 
0.294371 0.303721 0.489644 
0.229031 0.380767 0.403139 
0.646101 0.477059 0.444247 
0.679885 0.745809 0.500568 
0.877095 0.781592 0.856595 
0.435102 0.225373 0.427597 
0.622607 0.730364 0.725792 
0.707495 0.682692 0.713348 
0.661193 0.530328 0.370132 
0.338331 0.382285 0.448117 
0.491639 0.573799 0.505759 
0.269677 0.613643 0.498029 
0.623431 0.682548 0.559120 
0.587621 0.604196 0.540017 
0.552433 0.401703 0.387389 
0.954964 0.937394 0.908500 
0.627761 0.753668 0.809868 
0.392190 0.459276 0.509704 
0.340144 0.506446 0.515359 
0.537528 0.683529 0.644460 
0.771618 0.786811 0.839048 
0.310972 0.556774 0.482219 
0.597151 0.578605 0.705052 
0.577391 0.487717 0.609350 
0.552510 0.454571 0.613017 
0.298577 0.431271 0.388787 
0.535467 0.291698 0.388196 
0.762733 0.797741 0.839265 
0.623331 0.657246 0.490273 
0.546725 0.432495 0.657791 
0.118823 0.322383 0.274697 
0.367961 0.455758 0.400199 
0.783647 0.799456 0.693193 
0.415018 0.445360 0.668458 
0.113658 0.199869 0.272787 
0.639443 0.651105 0.655157 
0.715924 0.745653 0.538889 
0.098483 0.281986 0.408729 
0.674341 0.485702 0.551023 
0.604980 0.767741 0.753186 
0.463750 0.507704 0.312696 
0.507688 0.570594 0.569039 
0.471404 0.592631 0.470442 
0.901990 0.789421 0.693412 
0.520296 0.794777 0.598882 
0.069685 0.317785 0.326409 
0.353864 0.412352 0.205117 
0.669616 0.415868 0.669754 
0.728767 0.383287 0.432848 
0.255537 0.347711 0.421577 
0.133308 0.382530 0.648013 
0.713321 0.591581 0.585227 
0.234280 0.566256 0.608748 
0.847688 0.849117 0.913428 
0.274424 0.165111 0.286310 
0.339849 0.660205 0.459676 
0.621969 0.735170 0.686593 
0.762209 0.752689 0.810925 
0.499666 0.342557 0.251922 
0.717201 0.779161 0.587057 
0.499566 0.616704 0.492768 
0.795911 0.698925 0.807184 
0.688845 0.753036 0.776014 
0.136477 0.113563 0.104752 
0.449666 0.345856 0.528106 
0.327443 0.295961 0.420793 
0.443313 0.556631 0.455068 
0.641055 0.620826 0.778385 
0.792257 0.578831 0.668026 
0.374196 0.426921 0.704140 
0.426021 0.498132 0.155636 
0.518859 0.504591 0.674523 
0.293888 0.389218 0.524851 
0.183916 0.158261 0.145377 
0.814521 0.788521 0.844276 
0.279810 0.353300 0.237421 
0.597415 0.732192 0.455738 
0.566346 0.547981 0.471906 
0.488795 0.619393 0.694401 
0.806308 0.745777 0.794136 
0.086036 0.183280 0.217927 
0.703716 0.702452 0.753700 
0.867050 0.896461 0.923377 
0.676899 0.752590 0.827179 
0.152222 0.153001 0.098738 
0.643960 0.721202 0.715439 
0.466843 0.371473 0.433758 
0.764685 0.718229 0.796138 
0.462480 0.498843 0.617531 
0.422189 0.715531 0.616772 
0.602827 0.682945 0.716857 
0.307916 0.219351 0.188720 
0.592330 0.695884 0.900553 
0.753120 0.664495 0.560906 
0.632431 0.426875 0.759173 
0.259283 0.371831 0.247788 
0.573234 0.621207 0.787140 
0.512116 0.424756 0.522558 
0.518914 0.597124 0.672214 
0.162566 0.473002 0.476610 
0.533666 0.437849 0.378011 
0.552652 0.591646 0.546009 
0.343869 0.295323 0.430449 
0.356043 0.194567 0.298009 
0.701680 0.312896 0.374263 
0.551413 0.343449 0.388486 
0.443427 0.602181 0.634991 
0.513332 0.640300 0.484997 
0.644490 0.563132 0.521398 
0.446820 0.657913 0.479840 
0.540020 0.688110 0.648880 
0.309564 0.460562 0.367904 
0.305573 0.207042 0.351953 
0.747622 0.358669 0.530542 
0.355519 0.444869 0.426314 
0.693764 0.735653 0.746924 
0.662111 0.724171 0.778089 
0.430465 0.579294 0.411555 
0.265870 0.368492 0.418596 
0.353740 0.233181 0.380348 
0.422085 0.494427 0.294988 
0.321584 0.438021 0.674156 
0.500562 0.564038 0.729800 
0.417566 0.491809 0.590327 
0.518177 0.389929 0.624916 
0.279771 0.217770 0.180104 
0.492721 0.274306 0.524595 
0.397930 0.385799 0.480950 
0.610130 0.345377 0.566208 
0.426365 0.482379 0.560573 
0.463010 0.456778 0.689612 
0.274982 0.891361 0.306738 
0.639772 0.471691 0.441249 
0.650920 0.416094 0.484973 
0.422251 0.465067 0.534132 
0.751574 0.525338 0.562088 
0.880559 0.695194 0.847501 
0.386773 0.274642 0.261894 
0.575926 0.477475 0.386424 
0.611888 0.499332 0.403164 
0.836176 0.827005 0.773618 
0.598088 0.312697 0.425019 
0.701653 0.804516 0.761405 
0.407294 0.419479 0.660067 
0.865502 0.888536 0.901680 
0.340733 0.213096 0.496140 
0.196191 0.122418 0.210281 
0.307843 0.371624 0.355740 
0.764739 0.614814 0.487439 
0.590665 0.497894 0.434598 
0.692943 0.539375 0.523870 
0.596675 0.339449 0.546450 
0.425761 0.262753 0.341632 
0.765495 0.707897 0.710426 
0.736190 0.667819 0.590960 
0.407033 0.224729 0.393386 
0.387199 0.483333 0.342926 
0.345681 0.629974 0.557000 
0.341778 0.174190 0.171059 
0.112191 0.114639 0.099851 
0.823793 0.709345 0.675494 
0.578490 0.824175 0.531148 
0.671826 0.476553 0.603392 
0.626013 0.727957 0.792212 
0.718407 0.460502 0.324612 
0.268803 0.275873 0.323661 
0.671365 0.801638 0.801396 
0.461494 0.511468 0.370129 
0.753659 0.604488 0.149749 
0.411489 0.234969 0.355231 
0.749863 0.607749 0.565174 
0.570385 0.843698 0.562088 
0.523374 0.554912 0.600634 
0.666369 0.812345 0.679181 
0.620248 0.516864 0.527285 
0.743942 0.701324 0.561368 
0.640024 0.585909 0.645847 
0.333098 0.295855 0.336639 
0.641109 0.702524 0.514404 
0.456920 0.553031 0.478168 
0.257791 0.311705 0.247894 
0.517634 0.304868 0.547435 
0.361879 0.395307 0.451673 
0.535104 0.662225 0.373772 
0.631103 0.469525 0.681807 
