7000 3
0.635581 0.619651 0.422677 
0.392297 0.917282 0.519906 
0.933371 0.359380 0.806425 
0.385140 0.858845 0.907309 
0.639440 0.227979 0.110067 
0.196760 0.951084 0.162835 
0.663134 0.009243 0.656810 
0.655745 0.243725 0.420862 
0.874614 0.378261 0.768096 
0.666288 0.664369 0.691159 
0.061741 0.299950 0.310810 
0.484418 0.692247 0.228091 
0.004325 0.625618 0.587471 
0.810750 0.010759 0.446316 
0.718059 0.650199 0.674294 
0.828126 0.846959 0.625379 
0.990961 0.510093 0.634622 
0.647771 0.165839 0.878347 
0.068632 0.040453 0.256608 
0.836729 0.706741 0.920977 
0.527887 0.768482 0.220926 
0.838697 0.252900 0.913173 
0.066788 0.257225 0.538792 
0.654259 0.067974 0.549550 
0.100574 0.786033 0.199749 
0.774869 0.614159 0.046709 
0.400247 0.605120 0.556802 
0.034869 0.252891 0.722640 
0.913216 0.321523 0.763093 
0.169824 0.158252 0.469834 
0.090801 0.686139 0.238315 
0.311727 0.524835 0.491215 
0.224900 0.591623 0.748440 
0.763692 0.245882 0.816414 
0.313242 0.346456 0.602447 
0.512991 0.121325 0.216606 
0.559700 0.521572 0.821726 
0.116502 0.556442 0.074617 
0.839142 0.469658 0.396140 
0.602235 0.639482 0.554392 
0.072069 0.730283 0.240530 
0.310384 0.042010 0.765365 
0.801599 0.266910 0.356989 
0.550039 0.030602 0.602871 
0.366453 0.343844 0.949327 
0.968900 0.856836 0.070652 
0.185506 0.416535 0.592224 
0.007232 0.533037 0.148666 
0.081849 0.372179 0.618324 
0.477990 0.974414 0.257806 
0.032381 0.046483 0.988089 
0.272911 0.356867 0.030099 
0.038277 0.158466 0.297009 
0.395265 0.708505 0.327611 
0.998136 0.074958 0.671455 
0.947463 0.043857 0.528291 
0.018115 0.229364 0.944826 
0.610339 0.236596 0.477863 
0.759004 0.318445 0.850043 
0.377328 0.796435 0.824457 
0.635134 0.828816 0.870940 
0.623222 0.101727 0.227807 
0.653321 0.140004 0.386274 
0.950330 0.535269 0.094779 
0.277941 0.533405 0.169736 
0.949396 0.480868 0.213594 
0.477687 0.498982 0.442957 
0.422513 0.109321 0.679553 
0.900376 0.868325 0.997998 
0.750419 0.245653 0.794433 
0.574876 0.880787 0.623249 
0.445816 0.504009 0.724977 
0.673623 0.157330 0.864981 
0.059897 0.107660 0.400250 
0.154675 0.385601 0.933655 
0.324412 0.334997 0.414523 
0.538005 0.812683 0.913505 
0.980962 0.235196 0.022826 
0.660515 0.135572 0.891152 
0.658514 0.885991 0.136805 
0.452947 0.460867 0.017592 
0.076196 0.906683 0.521602 
0.801173 0.580306 0.678932 
0.666153 0.640203 0.786592 
0.066403 0.794878 0.172193 
0.000058 0.119290 0.507189 
0.414581 0.657295 0.319873 
0.328087 0.638257 0.555069 
0.350913 0.298773 0.690641 
0.242065 0.957287 0.576632 
0.378870 0.410234 0.037499 
0.396462 0.486430 0.944181 
0.918064 0.287603 0.524487 
0.596996 0.953757 0.164690 
0.383588 0.020160 0.959568 
0.555781 0.020219 0.078858 
0.062970 0.434800 0.736153 
0.382843 0.762887 0.374411 
0.937911 0.113800 0.673183 
0.628552 0.355866 0.630470 
0.205184 0.734736 0.040704 
0.242682 0.131198 0.527134 
0.186864 0.049262 0.814738 
0.711351 0.646258 0.768494 
0.876041 0.029845 0.788654 
0.835609 0.585626 0.808873 
0.914467 0.648596 0.243673 
0.650621 0.031439 0.006560 
0.025031 0.969350 0.120360 
0.698215 0.597902 0.476226 
0.328685 0.803086 0.210961 
0.369389 0.045769 0.342159 
0.896523 0.232632 0.391421 
0.711261 0.943983 0.037679 
0.479755 0.820024 0.067524 
0.268409 0.655633 0.653151 
0.077282 0.570101 0.301747 
0.320955 0.220721 0.333186 
0.327515 0.245753 0.302536 
0.447875 0.943967 0.900438 
0.924100 0.272652 0.703524 
0.135061 0.642041 0.749293 
0.477221 0.538564 0.981925 
0.868642 0.249825 0.925908 
0.906321 0.729580 0.745932 
0.973846 0.997989 0.401566 
0.626996 0.075271 0.971666 
0.928743 0.396226 0.192388 
0.261929 0.723741 0.438140 
0.564464 0.171615 0.382108 
0.464903 0.095715 0.654760 
0.168427 0.230777 0.296801 
0.917720 0.707998 0.835366 
0.899645 0.576640 0.085191 
0.825553 0.482961 0.814771 
0.571485 0.456806 0.812760 
0.973051 0.083803 0.888032 
0.944717 0.012545 0.284258 
0.137105 0.274474 0.007999 
0.575246 0.838938 0.179614 
0.957354 0.303841 0.275330 
0.612114 0.472268 0.506107 
0.908915 0.389988 0.214104 
0.744280 0.289633 0.790744 
0.829471 0.115186 0.273705 
0.644242 0.686671 0.730511 
0.457002 0.659722 0.814314 
0.345034 0.604440 0.826859 
0.629292 0.741545 0.101333 
0.637291 0.316791 0.940272 
0.816905 0.274144 0.244113 
0.092235 0.886258 0.716381 
0.598342 0.795172 0.106369 
0.812446 0.539453 0.396001 
0.603190 0.368924 0.511187 
0.876895 0.013166 0.197858 
0.607406 0.470168 0.857580 
0.421720 0.815202 0.462020 
0.248579 0.444494 0.203565 
0.349913 0.081785 0.520355 
0.290185 0.898690 0.794500 
0.534298 0.990925 0.680757 
0.250679 0.589267 0.475930 
0.357047 0.401712 0.015382 
0.753049 0.004902 0.384306 
0.264236 0.881797 0.397471 
0.462094 0.489203 0.867639 
0.319675 0.910923 0.682841 
0.781695 0.159502 0.127335 
0.985260 0.509415 0.209120 
0.505615 0.799600 0.107810 
0.300115 0.333897 0.098735 
0.980872 0.584576 0.688001 
0.456801 0.941623 0.089714 
0.472184 0.694672 0.094616 
0.856489 0.958908 0.976413 
0.253961 0.421002 0.465616 
0.121600 0.740676 0.376539 
0.804441 0.522371 0.536041 
0.931776 0.507631 0.045456 
0.140895 0.013246 0.845056 
0.248705 0.313360 0.178954 
0.347440 0.294232 0.763530 
0.035441 0.751033 0.705153 
0.125155 0.223217 0.399825 
0.219771 0.079706 0.358733 
0.196185 0.333667 0.779735 
0.661801 0.455267 0.520411 
0.038340 0.259708 0.042782 
0.574381 0.191484 0.550413 
0.619838 0.332379 0.563659 
0.464894 0.581083 0.877019 
0.643847 0.928523 0.171251 
0.407377 0.963964 0.922284 
0.112530 0.089119 0.145501 
0.512355 0.308890 0.225207 
0.871088 0.505075 0.558875 
0.650823 0.166876 0.014142 
0.171234 0.205215 0.273850 
0.214016 0.779597 0.465334 
0.764429 0.399434 0.797712 
0.328088 0.864328 0.378796 
0.205107 0.508175 0.307319 
0.376358 0.915552 0.271283 
0.298642 0.028082 0.360402 
0.444143 0.540437 0.669292 
0.669351 0.411525 0.174367 
0.228225 0.062347 0.341243 
0.242367 0.233581 0.546458 
0.516217 0.447598 0.326055 
0.981551 0.212027 0.725489 
0.779263 0.540115 0.589817 
0.158059 0.745222 0.097992 
0.465378 0.121580 0.013544 
0.736661 0.420222 0.041625 
0.097063 0.864365 0.582062 
0.766356 0.533716 0.993586 
0.940723 0.761941 0.055934 
0.281966 0.004309 0.289515 
0.828424 0.520526 0.737112 
0.154479 0.502077 0.949140 
0.879968 0.281340 0.489255 
0.469785 0.439400 0.234477 
0.567777 0.904778 0.356057 
0.581321 0.641439 0.776279 
0.622946 0.738503 0.640645 
0.205008 0.504858 0.174361 
0.198595 0.445581 0.936302 
0.254528 0.727547 0.940611 
0.544043 0.555971 0.461137 
0.281156 0.710451 0.963213 
0.230295 0.590419 0.244554 
0.719550 0.060204 0.683953 
0.954027 0.627981 0.588731 
0.310084 0.209302 0.230170 
0.086363 0.832248 0.968673 
0.727008 0.037256 0.473531 
0.901369 0.235851 0.919113 
0.837671 0.490379 0.646660 
0.778282 0.034422 0.202632 
0.239418 0.315578 0.913082 
0.202632 0.545873 0.503501 
0.447185 0.265423 0.563705 
0.131139 0.219449 0.191686 
0.719870 0.529533 0.400988 
0.950040 0.615896 0.233236 
0.918713 0.342903 0.270491 
0.392245 0.244272 0.506342 
0.311358 0.081943 0.996721 
0.958018 0.860224 0.031143 
0.160650 0.099643 0.346720 
0.073732 0.302274 0.892593 
0.577233 0.749460 0.158016 
0.140938 0.880598 0.377465 
0.332624 0.600468 0.906998 
0.733611 0.550509 0.522893 
0.966847 0.469222 0.865797 
0.237338 0.861467 0.110069 
0.743680 0.172825 0.192012 
0.740401 0.130843 0.052236 
0.771544 0.291493 0.151879 
0.118265 0.365225 0.454153 
0.010858 0.942458 0.203613 
0.168873 0.083396 0.084211 
0.546338 0.416020 0.684680 
0.453336 0.149631 0.235189 
0.976229 0.116478 0.704411 
0.842026 0.353817 0.565878 
0.952095 0.097497 0.738703 
0.144107 0.837898 0.869547 
0.196343 0.609443 0.161040 
0.348222 0.727707 0.526265 
0.802375 0.738565 0.468723 
0.005988 0.907438 0.552120 
0.090200 0.453776 0.968140 
0.774880 0.907112 0.117771 
0.010068 0.883342 0.234249 
0.714479 0.725368 0.588066 
0.280357 0.677463 0.685563 
0.019061 0.821571 0.523462 
0.888608 0.017914 0.132904 
0.049647 0.366136 0.860611 
0.575913 0.168511 0.599176 
0.044636 0.174499 0.506614 
0.596756 0.264699 0.960390 
0.564895 0.039579 0.867503 
0.682667 0.049647 0.750844 
0.916916 0.764126 0.476212 
0.504982 0.044484 0.153676 
0.190545 0.063544 0.975246 
0.714007 0.952152 0.993160 
0.846911 0.001799 0.359296 
0.707523 0.577712 0.527807 
0.306699 0.622348 0.702307 
0.813313 0.219104 0.967006 
0.773703 0.783999 0.006585 
0.641206 0.466666 0.056232 
0.392050 0.383582 0.820358 
0.868263 0.888564 0.864842 
0.021938 0.079109 0.928386 
0.997185 0.793116 0.880538 
0.990345 0.640028 0.882337 
0.349641 0.347550 0.460049 
0.877449 0.654249 0.082397 
0.579756 0.467562 0.301501 
0.546762 0.241265 0.085500 
0.553347 0.882470 0.552165 
0.609578 0.274520 0.935747 
0.429936 0.142783 0.824310 
0.294778 0.164721 0.903419 
0.223164 0.161906 0.696536 
0.103702 0.152251 0.336563 
0.986039 0.501893 0.684113 
0.446088 0.379342 0.338362 
0.528485 0.959098 0.805924 
0.829986 0.505860 0.047188 
0.915485 0.059206 0.929659 
0.467651 0.668785 0.204179 
0.403397 0.098721 0.346962 
0.227708 0.393499 0.511683 
0.131127 0.616663 0.673589 
0.827663 0.720365 0.825841 
0.164226 0.706404 0.327734 
0.848340 0.152491 0.707076 
0.186702 0.680976 0.666173 
0.992626 0.510962 0.172033 
0.039814 0.426447 0.231239 
0.969473 0.894098 0.900024 
0.173652 0.297495 0.998745 
0.520613 0.525203 0.392245 
0.032296 0.656330 0.008908 
0.705886 0.483993 0.729272 
0.531726 0.648219 0.435676 
0.859460 0.496559 0.588167 
0.566536 0.683261 0.269144 
0.232709 0.675886 0.780105 
0.404742 0.715701 0.206553 
0.635982 0.685173 0.100650 
0.536006 0.858825 0.398146 
0.534751 0.379438 0.923349 
0.926996 0.411735 0.579679 
0.935903 0.117621 0.063672 
0.665176 0.649347 0.711891 
0.100851 0.508807 0.208450 
0.689019 0.075343 0.891710 
0.958162 0.308052 0.567597 
0.738268 0.712794 0.283297 
0.944820 0.348776 0.968471 
0.045471 0.884781 0.827296 
0.443616 0.419532 0.206734 
0.366965 0.346528 0.618469 
0.946644 0.282431 0.736090 
0.010316 0.947607 0.385436 
0.722207 0.048458 0.894243 
0.930656 0.737477 0.969586 
0.822367 0.695639 0.277638 
0.389964 0.433906 0.990432 
0.673261 0.378727 0.339208 
0.641732 0.424198 0.223989 
0.469028 0.867814 0.643521 
0.675762 0.234779 0.990049 
0.294231 0.181423 0.272480 
0.030320 0.191738 0.220087 
0.415757 0.913945 0.268545 
0.310000 0.844601 0.006022 
0.279586 0.666968 0.701660 
0.557224 0.056932 0.135567 
0.547657 0.730193 0.514294 
0.886864 0.371925 0.938491 
0.110853 0.840953 0.806305 
0.754375 0.516715 0.041084 
0.744424 0.810946 0.222507 
0.016904 0.841266 0.414245 
0.236991 0.257023 0.328190 
0.505536 0.567023 0.172792 
0.511558 0.846609 0.839760 
0.213218 0.403833 0.896692 
0.348785 0.951490 0.626886 
0.863079 0.838354 0.998811 
0.801570 0.949208 0.839764 
0.607875 0.703582 0.356479 
0.648959 0.448006 0.167424 
0.871467 0.464910 0.008690 
0.285712 0.701901 0.265712 
0.613902 0.207437 0.832735 
0.786694 0.718995 0.679344 
0.626454 0.932213 0.083177 
0.523147 0.280998 0.034667 
0.150032 0.144077 0.873022 
0.148843 0.945646 0.822229 
0.988607 0.553521 0.525811 
0.345086 0.202481 0.973817 
0.512510 0.073947 0.438727 
0.521200 0.359659 0.140629 
0.786912 0.973562 0.348066 
0.619647 0.760256 0.067061 
0.298992 0.386710 0.999274 
0.382169 0.909857 0.280272 
0.416836 0.059889 0.424349 
0.289858 0.208733 0.369995 
0.112087 0.197340 0.923517 
0.637898 0.542425 0.125997 
0.611716 0.054935 0.199945 
0.050443 0.576135 0.559604 
0.191072 0.363048 0.533166 
0.539138 0.982695 0.293422 
0.606199 0.281687 0.680133 
0.605473 0.663855 0.589990 
0.885745 0.080692 0.649879 
0.310094 0.370550 0.858612 
0.680089 0.482637 0.055952 
0.603606 0.120535 0.598377 
0.729603 0.732251 0.653312 
0.929548 0.782694 0.229447 
0.489153 0.973766 0.592495 
0.022319 0.512904 0.575190 
0.315741 0.119102 0.856877 
0.995874 0.724575 0.520732 
0.585864 0.610321 0.601424 
0.235743 0.920415 0.971973 
0.094355 0.600504 0.454610 
0.150307 0.204110 0.575145 
0.748684 0.933713 0.307395 
0.401996 0.863262 0.090089 
0.631443 0.352414 0.063855 
0.223938 0.374733 0.576758 
0.799128 0.690474 0.695861 
0.656005 0.686348 0.420436 
0.176737 0.272212 0.030757 
0.778161 0.507956 0.951172 
0.750134 0.602311 0.551676 
0.204744 0.752618 0.755786 
0.779888 0.501302 0.689499 
0.087284 0.903298 0.552761 
0.177373 0.534741 0.905175 
0.241228 0.758679 0.279908 
0.817986 0.557808 0.970382 
0.513847 0.213813 0.656731 
0.934283 0.390550 0.928943 
0.965040 0.168711 0.436899 
0.916212 0.918845 0.039210 
0.467887 0.123588 0.791828 
0.223673 0.903477 0.293130 
0.913172 0.990761 0.196427 
0.465933 0.168134 0.731168 
0.371108 0.409361 0.489848 
0.651016 0.227347 0.047655 
0.621398 0.741194 0.261468 
0.278129 0.675477 0.652018 
0.207072 0.640517 0.820728 
0.643971 0.556729 0.739573 
0.683181 0.024616 0.863161 
0.475009 0.248290 0.766638 
0.768139 0.161462 0.757399 
0.964566 0.627395 0.925532 
0.695734 0.998503 0.334894 
0.185582 0.649519 0.562241 
0.233237 0.270917 0.303436 
0.494706 0.549045 0.978913 
0.146724 0.756117 0.619430 
0.967452 0.400088 0.176159 
0.707025 0.083269 0.200775 
0.570187 0.558278 0.449065 
0.336825 0.326417 0.610527 
0.094224 0.290983 0.237922 
0.019756 0.986718 0.236424 
0.354650 0.172300 0.885943 
0.916891 0.405537 0.156860 
0.220327 0.900243 0.705905 
0.199240 0.046966 0.462022 
0.818670 0.014418 0.862111 
0.994829 0.721443 0.945380 
0.195604 0.291630 0.503658 
0.644669 0.628455 0.830076 
0.255196 0.722679 0.121059 
0.493118 0.742435 0.107777 
0.729542 0.097085 0.280076 
0.615485 0.013976 0.685613 
0.772345 0.234303 0.585856 
0.478250 0.433543 0.632822 
0.940272 0.252213 0.647240 
0.802382 0.247042 0.368684 
0.747762 0.442646 0.660314 
0.251421 0.087315 0.288769 
0.081496 0.342511 0.011447 
0.202555 0.835628 0.753882 
0.310332 0.565170 0.850967 
0.590408 0.180655 0.864944 
0.276021 0.953000 0.099247 
0.861877 0.431249 0.532790 
0.494699 0.371521 0.785003 
0.141939 0.173904 0.032044 
0.510623 0.921666 0.474690 
0.170937 0.173087 0.562005 
0.459705 0.254583 0.904516 
0.471153 0.457139 0.740144 
0.225035 0.767471 0.305314 
0.076002 0.357879 0.485970 
0.940946 0.633900 0.438970 
0.040193 0.495777 0.870219 
0.572983 0.990476 0.241740 
0.357985 0.132415 0.415644 
0.390029 0.643037 0.337310 
0.864719 0.813974 0.510397 
0.426724 0.273679 0.764980 
0.331240 0.744832 0.222119 
0.071384 0.969867 0.989590 
0.376698 0.045869 0.347468 
0.862668 0.986814 0.981368 
0.301637 0.027007 0.477145 
0.171856 0.599990 0.467621 
0.413597 0.957975 0.600035 
0.829241 0.348005 0.243073 
0.166551 0.212724 0.057047 
0.676948 0.639448 0.330726 
0.441928 0.970688 0.075558 
0.664047 0.042072 0.045424 
0.653637 0.418769 0.091293 
0.001106 0.281437 0.078107 
0.982474 0.583074 0.105115 
0.459619 0.754931 0.705104 
0.927239 0.168527 0.663080 
0.527275 0.997768 0.011084 
0.770347 0.164319 0.223808 
0.827394 0.841267 0.863257 
0.158120 0.283195 0.833945 
0.233677 0.947243 0.876016 
0.279102 0.600880 0.294786 
0.370395 0.601986 0.576223 
0.448502 0.584459 0.159297 
0.553616 0.044078 0.914227 
0.258721 0.971318 0.082754 
0.921800 0.498592 0.080522 
0.932885 0.268940 0.244841 
0.156693 0.096333 0.086108 
0.019949 0.254453 0.369304 
0.853894 0.488131 0.316546 
0.729910 0.767232 0.917426 
0.024696 0.137627 0.519412 
0.600918 0.586129 0.103871 
0.760215 0.139745 0.147949 
0.674442 0.398466 0.119267 
0.757197 0.320267 0.617860 
0.837719 0.253151 0.886799 
0.082561 0.409844 0.983133 
0.168669 0.429794 0.237586 
0.537972 0.283687 0.725717 
0.854519 0.013598 0.492949 
0.771945 0.038293 0.630576 
0.291357 0.639211 0.216705 
0.395228 0.399426 0.356450 
0.543177 0.073869 0.754916 
0.662444 0.831065 0.075183 
0.280304 0.668785 0.328334 
0.167103 0.751345 0.738178 
0.150236 0.920014 0.167971 
0.387821 0.457986 0.451659 
0.113538 0.312505 0.465256 
0.606487 0.084450 0.503550 
0.237063 0.375806 0.142761 
0.453768 0.771034 0.542187 
0.810218 0.314211 0.616056 
0.565134 0.976655 0.447121 
0.640317 0.256959 0.115905 
0.968651 0.424062 0.867251 
0.706829 0.574298 0.787264 
0.874800 0.962119 0.245251 
0.326459 0.075657 0.557756 
0.791716 0.682144 0.642205 
0.295265 0.919207 0.018011 
0.438026 0.372975 0.789045 
0.980213 0.183194 0.103256 
0.596268 0.748328 0.079911 
0.043389 0.388645 0.336870 
0.159295 0.357296 0.760932 
0.026545 0.064125 0.335230 
0.813810 0.938925 0.297349 
0.059061 0.265384 0.373006 
0.616816 0.057100 0.055151 
0.259021 0.352365 0.974358 
0.277032 0.790391 0.347334 
0.066077 0.770604 0.530527 
0.169333 0.366873 0.278855 
0.249244 0.410262 0.667500 
0.586115 0.569557 0.024796 
0.347047 0.596102 0.088921 
0.682277 0.409912 0.027847 
0.979626 0.468973 0.293231 
0.352633 0.085789 0.350331 
0.407784 0.344810 0.702696 
0.382142 0.621842 0.493088 
0.729475 0.687919 0.263692 
0.260002 0.857252 0.630565 
0.538858 0.106497 0.040827 
0.206358 0.692611 0.610383 
0.231154 0.039658 0.206486 
0.320075 0.721936 0.616398 
0.347922 0.701562 0.085370 
0.641153 0.054195 0.171159 
0.991484 0.461978 0.515969 
0.694181 0.844120 0.137811 
0.187268 0.573595 0.825730 
0.450960 0.833598 0.682983 
0.081525 0.372455 0.789479 
0.122351 0.578813 0.482090 
0.732735 0.809967 0.521749 
0.939220 0.130043 0.243684 
0.555618 0.477965 0.945247 
0.640988 0.119118 0.999441 
0.812147 0.110602 0.461420 
0.328116 0.804782 0.305540 
0.465927 0.992051 0.879135 
0.291657 0.443011 0.712733 
0.974640 0.524536 0.085188 
0.764119 0.646887 0.664001 
0.246209 0.379622 0.473968 
0.767958 0.318842 0.604011 
0.011643 0.874460 0.081976 
0.956889 0.515449 0.201093 
0.956331 0.327596 0.311695 
0.417750 0.655712 0.116477 
0.723290 0.121639 0.108528 
0.602426 0.413296 0.551539 
0.315158 0.387935 0.076074 
0.400347 0.152054 0.722961 
0.064348 0.398263 0.102583 
0.538316 0.166221 0.421425 
0.142327 0.177864 0.295886 
0.224303 0.134753 0.811334 
0.425396 0.091084 0.138930 
0.737090 0.508834 0.794642 
0.853568 0.232124 0.916281 
0.962095 0.834550 0.329576 
0.513634 0.149709 0.717512 
0.589708 0.550055 0.869566 
0.312670 0.614403 0.267829 
0.415253 0.152719 0.434050 
0.836678 0.295046 0.611914 
0.132564 0.519348 0.746667 
0.943898 0.944744 0.837751 
0.082828 0.681834 0.346585 
0.877470 0.535402 0.578709 
0.793751 0.497497 0.413259 
0.123327 0.011131 0.562968 
0.840838 0.600839 0.113023 
0.710404 0.913509 0.727426 
0.978233 0.328761 0.880144 
0.412283 0.165439 0.175190 
0.024198 0.298003 0.694538 
0.770865 0.241902 0.639282 
0.608616 0.324730 0.321116 
0.955201 0.202200 0.856518 
0.533910 0.995951 0.354015 
0.947170 0.119278 0.365146 
0.510138 0.960116 0.965985 
0.623161 0.670520 0.879494 
0.350587 0.648753 0.208255 
0.230731 0.061036 0.373695 
0.405921 0.085234 0.671698 
0.100460 0.856099 0.913599 
0.739742 0.464715 0.238329 
0.060858 0.419916 0.440529 
0.917376 0.953827 0.436480 
0.271391 0.900996 0.555757 
0.636537 0.411134 0.515873 
0.602522 0.034295 0.186393 
0.482016 0.384882 0.835146 
0.690271 0.615613 0.896183 
0.063965 0.021535 0.981417 
0.735663 0.121994 0.837516 
0.649263 0.861736 0.302231 
0.887592 0.922594 0.722147 
0.328121 0.839969 0.675974 
0.764601 0.111360 0.576970 
0.320358 0.747897 0.988105 
0.836231 0.350419 0.022400 
0.022625 0.832435 0.407282 
0.857771 0.522706 0.022895 
0.753954 0.586671 0.044430 
0.735371 0.322335 0.166424 
0.572887 0.971597 0.028160 
0.875118 0.859189 0.950754 
0.597266 0.187311 0.790723 
0.273240 0.951911 0.902083 
0.850210 0.272269 0.649980 
0.838315 0.108501 0.000399 
0.860715 0.131125 0.832834 
0.267997 0.988896 0.355540 
0.290893 0.742850 0.942211 
0.335323 0.478220 0.264546 
0.501747 0.051107 0.236143 
0.529908 0.926225 0.095332 
0.480661 0.523491 0.282643 
0.271384 0.796731 0.234554 
0.173468 0.646941 0.506824 
0.823448 0.485256 0.615324 
0.823848 0.345970 0.746450 
0.656682 0.613968 0.735346 
0.012222 0.904860 0.478195 
0.954433 0.240183 0.956416 
0.218978 0.741930 0.007523 
0.455121 0.271838 0.933749 
0.550454 0.752499 0.457239 
0.833097 0.023884 0.253970 
0.067651 0.197351 0.900911 
0.574475 0.020800 0.386166 
0.189800 0.844647 0.732137 
0.936249 0.501329 0.346104 
0.671595 0.513551 0.250965 
0.149790 0.467983 0.491148 
0.106206 0.686962 0.233078 
0.113729 0.142083 0.504916 
0.047478 0.692537 0.257415 
0.504717 0.525634 0.281299 
0.758687 0.593285 0.478650 
0.659598 0.167760 0.499450 
0.045764 0.357560 0.344097 
0.777901 0.293809 0.845426 
0.124005 0.965404 0.358977 
0.374970 0.115195 0.826960 
0.866117 0.221401 0.513922 
0.099195 0.335130 0.656005 
0.604111 0.382608 0.348542 
0.861526 0.887325 0.874175 
0.142825 0.646013 0.467461 
0.621475 0.305611 0.635221 
0.120924 0.351375 0.992781 
0.465021 0.129276 0.286591 
0.310447 0.253281 0.251995 
0.669424 0.628250 0.367189 
0.496384 0.494368 0.588590 
0.010305 0.593563 0.923720 
0.666310 0.197674 0.306328 
