9834,9082,5520,2808,1527,6588,5207
9861,5947,1495,1792,8425,5624,7505
8812,2560,5958,5808,2758,1516,2183
3685,8859,7646,5750,8353,3107,9703
1174,2227,8876,1008,1309,4396,3816
2836,985,9024,2698,6932,519,4491
5358,6143,1996,4170,8704,7955,9978
1463,9471,2162,5149,8331,9808,899
6684,2916,603,7858,5143,9479,8867
6453,3876,2684,9289,4861,1708,1987
1794,2227,6478,7152,8371,8475,1322
7076,6430,1301,8539,5902,3464,3688
4233,3272,4588,918,6189,5191,8776
1333,4670,7643,7786,8546,327,7076
3408,2035,9064,5202,4263,5543,2355
2635,4018,3678,9711,449,4979,8251
6352,8443,1940,586,1716,6528,1504
7906,1719,280,9240,6389,7924,7026
4936,8251,4102,8344,287,3167,3547
4551,8710,5902,7186,2728,9580,6898
3178,4560,5149,9530,3004,7089,116
4721,3617,1620,2628,5336,1901,1868
1726,9825,8895,6662,8077,2998,5007
8364,6165,8554,2915,4875,4456,102
7603,4037,7001,782,8598,2151,312
1603,9240,429,6325,2858,2050,8953
8195,3951,822,9922,3777,9717,6584
1854,2715,1592,218,8880,146,3134
3755,4603,3237,1359,8640,238,2141
7239,2389,2454,8843,1630,2884,5168
4488,4934,4122,2684,8886,4944,2606
2663,4661,9191,4517,7376,783,4736
6257,930,7871,12,5533,1108,1372
4174,1346,3514,1413,3735,5968,257
5366,8853,5425,9855,3787,9547,2539
2674,4491,5146,5337,9153,4338,9855
6530,5122,4592,2787,6052,2463,2800
1585,3572,4172,5760,4919,7686,7174
8655,3655,7431,4021,2509,2856,3876
6296,2404,6416,8971,6896,1562,4308
6049,5901,4164,2579,1023,8757,5367
7076,1221,8167,8661,4793,2340,4422
9712,27,1596,8368,3683,9027,2389
6192,1884,6265,2488,4288,2681,1459
1185,4244,5768,7234,145,9933,9814
1169,8691,5181,8245,9912,3349,6907
4706,5689,1329,4419,5716,2925,2787
9399,1953,5176,5591,3837,1442,8080
8126,4123,9540,9311,8368,5309,6546
8514,5242,6360,9683,3934,1542,7929
3846,4891,4836,8552,580,6165,2972
6296,9091,5759,5696,1044,935,1287
4881,2377,9367,3008,6501,8908,2319
4870,4217,8865,3384,9460,5226,3068
3394,6768,997,7240,1659,5833,5793
2240,1999,8765,8536,1090,4524,4232
2134,5460,5520,7016,7838,4888,24
4340,3796,2344,9210,8013,1209,2595
7473,6436,5663,868,3204,6661,8108
4864,2494,3902,7104,4494,2668,5640
5585,7193,9873,7720,2653,5394,4736
492,282,4761,4832,4079,7105,4043
2093,8315,6638,9566,4751,2301,435
7956,8962,8544,2820,1457,2446,9924
5952,5114,5565,1537,2307,5439,9257
4961,833,3994,5453,1116,8756,286
5195,5862,4329,7288,4177,967,6855
8929,3269,7290,6885,2232,5834,9705
3690,8281,9630,9642,3395,5195,1180
5703,634,437,665,1467,4432,6119
2583,3188,6405,7779,9050,735,5067
3228,1702,1923,2157,4972,9213,9043
7204,5048,8748,894,3329,8379,537
6725,3574,1717,2429,4208,2155,3094
5676,6587,9214,8260,9776,5620,6039
8827,6355,1107,2055,8058,3030,4213
3030,2244,3256,234,7293,2005,1129
623,384,1666,7348,3958,3383,9778
8167,5539,2873,3843,2126,2087,2103
1903,7707,8143,730,4062,9251,2785
2120,2282,6998,5151,4526,254,5385
1820,2259,6514,2443,2643,8181,9791
6602,1565,9569,4769,7104,2442,8612
9231,4530,716,1134,2237,8860,1864
6300,8111,4650,8421,393,1649,3572
4920,1903,8958,6740,4163,5473,9183
6807,3654,8975,3410,5220,8545,8179
2324,988,6792,1555,5518,7508,2690
7756,6368,4555,4057,4480,9205,2479
4873,854,6051,9793,2758,5010,6533
6922,483,5717,3730,4138,4692,7140
9358,3238,5319,1683,4226,2112,3239
9745,9621,5929,7502,5989,484,1560
469,9690,4039,5343,545,91,5136
3304,5101,1669,226,5585,7387,3957
9723,2079,1097,9082,5318,6417,765
9545,8529,4004,9291,8150,9934,6793
4140,419,8353,4610,109,2393,9953
655,2484,5089,3959,7586,6759,4185
3171,4146,8143,2895,6226,9240,1977
1545,5658,2743,1090,4188,6748,381
2338,6682,7175,6479,7102,5529,1090
7212,7922,1043,7867,407,6133,1826
7993,2893,6012,1165,7040,4155,4060
3267,3396,6038,4812,9054,8782,5903
3242,5531,6285,5581,2213,3460,2060
9316,8989,3150,6528,6912,4194,4395
7319,328,6221,5313,3222,2234,6478
262,6389,539,3529,9785,6578,8342
8840,5361,4245,2082,892,530,7663
3106,3991,9724,2422,2981,2875,8950
9894,7070,3346,7213,7398,9568,2527
621,1802,9006,883,8192,9545,4413
7977,6124,2756,6818,1485,7001,8900
2377,7532,6564,5484,1524,6288,7906
4505,9164,6857,4400,6234,203,1614
3633,9771,4141,4254,1574,3147,5137
9766,2693,9551,7744,8817,2307,4562
303,9309,3462,2681,6842,27,8165
8366,6315,6071,2872,5480,2929,7272
1714,3132,8886,5347,2904,3027,9602
4478,6175,4740,4244,8868,4291,1988
7686,6598,6551,7989,5908,13,670
2750,41,8836,1116,6356,4908,3989
1836,7837,1261,3551,970,148,8899
3874,3176,8501,8352,9351,3241,2597
8219,7532,4586,5906,4131,1137,3895
39,1151,4566,2790,1192,3403,3906
7549,8311,7895,9385,6148,9157,2937
7119,9305,1836,993,2481,337,9346
1833,3578,1943,53,1111,6529,5959
5242,7667,9855,5282,8818,4421,8072
10,7825,1979,7560,6136,9875,6946
2285,9033,9883,9404,8338,1719,398
820,2057,9744,2653,5636,1688,2706
6747,8218,8666,1990,5885,8521,7273
4704,2943,5345,4715,768,7325,2275
6904,7201,9221,9190,6234,9104,8594
4573,824,8992,5393,2881,8736,8047
8517,424,754,5265,8642,9420,7255
4528,7941,4528,9232,884,9874,3947
1653,7199,6222,8557,4400,5443,7747
635,4548,6342,5208,5372,5334,602
8254,4071,8649,6772,4496,9404,2037
3139,8824,9293,7667,6766,3821,6899
7651,3695,846,9304,895,7069,7862
5296,2513,5609,5931,7061,1952,1140
2434,7286,1742,688,1358,391,7461
5854,9796,9498,8993,8620,8791,6661
5387,2613,3561,3038,6309,4408,2342
7205,1477,204,2501,3990,5814,8433
1052,7766,9573,3486,5053,1315,4175
6411,1707,1636,2266,1503,1134,1260
124,9926,7921,5511,2539,1482,8549
8849,5890,892,6054,7368,1097,8555
1358,6911,6989,2410,4678,6563,5897
9731,7878,72,6142,9586,1708,8408
1090,2843,9669,1214,2770,7590,6726
5310,9073,5276,4159,4963,6168,213
2332,7266,8769,3691,4177,5759,6102
8855,2322,1999,8587,201,2072,4729
9787,3780,3138,878,6624,2808,2093
9395,398,8819,4706,9471,4096,8865
4435,264,9079,6767,7530,7848,458
1708,3608,6560,564,5930,8560,9151
6131,632,3881,5919,4413,7020,6797
1038,9828,8890,433,227,7710,5139
9699,1806,4005,4134,2071,3084,902
9602,933,1361,1310,4541,7922,1875
471,6482,1027,6603,7115,4908,2522
1528,1929,9319,2567,1758,8210,3000
1985,5920,8140,1684,7726,2146,5819
9797,5231,6721,9400,6164,8083,710
706,6006,2586,1178,2488,3613,7781
9604,8522,304,1132,451,9623,3700
2209,7834,6700,4195,3754,4841,5879
1481,6987,1698,1279,2219,8420,679
8384,6504,1390,9090,2510,3976,269
4999,7589,8051,4603,6111,8355,5736
6563,7979,9436,8773,5813,6137,2968
9568,979,8848,1049,7967,547,2328
186,8967,3007,8570,5471,4397,7660
7982,8373,7930,2981,5963,5981,7584
2075,4336,3321,8639,2316,2757,7412
8129,8895,381,7697,9874,9229,8747
7841,9776,1075,8027,8744,4083,6597
4216,8480,4258,2198,6854,2188,5179
2818,8170,2764,4893,2507,6085,3532
4823,8843,945,2953,7739,1326,651
7613,556,9398,5455,332,473,3482
9077,4556,80,3293,3037,4339,5491
9892,6528,671,2710,4698,3435,7604
7206,9521,1137,2029,8365,2082,4983
6104,3409,5634,3718,3966,5032,9173
4299,5506,2656,3376,63,2736,6669
3100,7076,2160,2993,3604,2832,5703
8303,6267,3308,5509,5789,4445,7539
4154,6528,2522,259,9938,8156,3977
3904,3189,3151,8203,8695,5807,1579
8758,8544,8249,1859,5620,410,4852
9224,3242,556,7528,9509,3864,3037
5299,8310,577,9454,4839,3099,9714
4777,1256,3691,8682,4445,6843,6886
3140,2650,8466,1899,1194,6715,3758
6815,7125,8611,6040,367,9167,3568
9877,3032,6606,5176,1343,7183,4631
6183,283,4345,961,1540,8037,9643
5985,4880,6529,9126,7531,4996,1026
8725,1711,4784,5541,8836,3396,1581
9204,2564,5149,9081,5597,1756,4258
6940,8940,8889,3123,9224,3234,4084
764,1271,3728,6749,6152,258,5876
3683,5254,6902,2409,6965,1687,7950
5802,5083,9531,5006,7647,4681,4088
3244,6438,8346,185,5378,7236,3308
4602,470,7393,5366,1742,1121,2116
7894,1380,7992,1577,6634,4895,3986
3600,6582,1937,9403,1665,1468,4410
9313,6150,8498,2557,2588,6845,2742
7966,4081,6051,2569,4552,3445,7936
6294,4567,53,4188,5947,8046,5766
2582,2941,9753,6183,9523,1690,5586
1189,3159,9996,503,9309,8495,3060
1897,5340,5803,9864,9422,1855,2434
3974,5301,370,268,9868,424,4457
5816,8470,224,8398,1411,9977,4582
935,1668,169,2125,4827,166,2628
4137,8661,5689,6034,4002,1493,5899
3424,3349,8334,7398,8650,8705,7667
8518,9129,2124,4334,7599,2349,2733
9011,2326,7316,9947,3995,7485,2072
8822,7651,4701,2960,6312,390,8994
315,1884,4894,3739,5233,3228,1138
3883,1933,8805,2401,1063,930,6736
8662,3279,9470,7673,5606,6786,7621
9601,4271,9693,8424,1922,4394,1384
8235,4785,379,8550,6669,5274,2289
1902,8502,3428,5786,436,2233,8188
1500,3163,4924,162,6443,4395,7836
2049,1182,5457,1650,5453,5151,74
7376,9546,1459,5611,4331,1838,4161
1001,7112,6451,2904,5615,9879,8690
6052,2113,6879,7552,5277,1803,7715
