1595,5086,1364,5243,6352,6048,8676
3327,5269,5532,5207,2548,3281,7045
5810,6952,1349,1669,5439,3102,5336
8832,872,5121,2256,6461,3596,5071
7447,2881,3984,6217,5805,4895,842
7117,7573,7415,2380,7433,3307,1512
7832,2504,7509,964,6715,4631,6356
3776,6409,461,5807,9233,2130,7638
8509,3165,9316,4980,3589,4524,2369
3678,7427,5745,4298,3772,6029,6241
3621,8552,4581,2000,5207,3262,1562
6873,6080,6017,5567,8361,3578,2547
5867,9373,5723,170,9630,4243,2339
4482,4681,9135,5846,3979,2493,2872
5316,4392,7042,6495,3889,3291,845
1616,5337,6984,6359,5422,1640,6610
1669,9340,2103,8132,4917,4546,5511
2397,6655,5903,7828,6529,5027,2211
4838,1817,4019,6439,5621,8485,9727
2118,8666,948,5228,6587,4134,8122
3520,4790,4818,7634,7453,4194,3917
4807,3887,825,7269,8123,982,8972
1811,7927,4071,3464,6241,4852,8408
4829,9253,2045,1620,6854,3619,6310
7767,305,7579,2788,1802,5663,7621
1065,5437,7800,8124,4402,1381,5364
6102,4548,9253,4257,2620,6823,7566
3873,5301,5264,7314,2806,8223,3402
766,8723,9420,2477,3072,3131,5783
6597,3740,5379,1304,9288,2122,4048
3256,4071,8723,4628,9264,1586,8909
4453,1122,3329,7792,4396,5336,6729
4077,2701,4701,8406,8478,2041,6292
4011,4246,5913,3322,6146,5330,7572
3103,4359,3657,6714,6345,6921,3082
2287,4455,8725,3724,6033,1256,5983
8607,3919,4208,5689,3574,5207,4635
8242,5685,8113,3578,7909,84,4259
2641,4768,541,4627,8211,4321,8671
6177,5563,5408,8125,1797,4056,1549
2876,3731,9037,6922,1763,4941,3324
47,9678,5928,1664,6580,3901,7773
8124,7862,6985,5423,3429,4448,2182
808,5164,5699,6091,3403,7772,5426
3866,1685,3624,7340,1076,2983,9136
6270,2280,4618,6598,4638,7743,8140
9954,3932,4057,7702,2404,1210,8931
4966,7632,2571,8868,3975,8768,1390
6624,6400,3599,4537,7364,6819,1439
3218,4089,6873,1187,6176,6294,4766
4608,479,5932,7066,6105,8583,7602
6138,1859,7506,1417,5183,5669,5941
3310,2711,4431,3054,2110,7458,8912
7541,1286,6593,7278,638,6667,3955
7709,6559,5279,7631,5030,6662,1214
3355,8224,7330,2216,2649,1151,9386
9335,6730,3159,5128,8661,2713,1076
7992,104,7982,5974,5344,185,4469
3708,4957,8985,412,9496,3636,5729
2292,4929,4006,5733,7308,9364,1092
4419,4801,502,8192,4892,6802,8279
7800,4541,3287,5137,3330,5657,7403
3516,403,4841,1387,3690,5455,7920
1384,8104,3285,4708,9734,4538,4637
3547,2719,5185,5197,7655,7035,6305
6582,1011,7042,7002,7477,2456,8889
2907,2318,2452,8963,5704,6082,4608
4225,5393,3752,6634,5201,5361,8529
8541,273,6457,3185,5699,5540,6243
518,5309,1329,9850,5478,3742,2972
6486,3212,6019,6259,1558,4036,7543
2667,6216,7843,5652,3753,3235,6674
4374,4840,6187,3944,3976,4511,1330
3794,1460,1420,7728,8950,2421,8002
3180,103,7245,2177,6471,6172,6224
7766,4914,6428,2638,6335,2343,518
1950,7304,2410,3317,8854,2743,4604
9353,2558,1609,9394,4539,6983,2659
5887,4533,8451,5180,4652,3770,513
6689,8489,5644,6981,1504,7421,5921
5423,3880,5151,3558,3437,5492,4453
4590,6318,817,8428,1695,8448,7297
9212,6345,4482,9856,3431,1685,4656
3993,7759,7395,324,6844,2603,5885
2483,6027,2558,9094,4201,3196,3835
6503,6287,6923,3950,4650,3518,4140
5713,4275,8722,1539,7761,3782,3634
1083,5508,1408,3983,8533,4027,4505
6190,4243,3139,5055,3762,1098,9430
8900,2237,3638,3150,3303,9439,3721
7014,4070,9205,1973,7754,2406,4581
4641,7901,6809,6320,4833,6374,1165
3458,3277,3498,2638,9622,1590,9103
190,5474,3997,5056,4098,9930,3414
3773,7060,7239,5718,2469,3642,2872
9264,2352,6180,5549,2489,2756,3400
2266,9215,3608,5650,4088,505,7755
5650,5434,7590,1144,9475,2107,7442
6214,1523,4193,7001,1373,4483,6238
6612,143,1289,8011,9381,5131,3349
5517,2421,4310,2695,5131,5288,5502
6862,8937,6540,2837,2997,1548,5652
5851,6647,5276,5616,7267,5182,5834
9942,375,8474,7042,4691,1705,4752
5874,3818,980,1747,4185,5665,6396
7906,158,6456,8074,160,7085,3457
9591,1072,8557,4601,4046,1552,4954
4965,700,9866,4884,1495,3854,3704
7556,6886,5833,1908,8219,1263,7069
1027,4080,7061,8930,6109,5034,5510
9013,4920,2713,895,9059,4768,4590
5588,6056,2398,4318,6188,1141,6173
5814,8027,6239,4943,1855,3359,3309
3387,7130,7238,5455,503,4005,9317
6537,2479,6088,3647,544,9827,4481
3056,6637,2802,5570,1789,5329,4798
7820,8647,3428,1307,9276,826,5009
8992,6035,4096,7911,418,7153,208
3308,2034,6061,2070,7539,1872,9920
6567,2915,889,6091,8503,7955,3667
8505,4744,5161,1334,4916,5095,3818
781,4133,9430,4803,7718,4438,5527
2163,1680,6682,4737,3377,4891,9127
928,5780,4324,9960,3570,5999,2277
9366,4166,6926,2726,355,4798,2586
1909,4321,3923,1864,8677,3646,5010
7494,1705,6206,9623,3960,796,8567
2994,3852,9285,1198,7135,3704,6341
7771,7566,3915,3712,4547,6389,2542
8469,6010,609,1855,5440,1603,5295
4010,4809,3235,2410,4596,7922,5515
6340,8431,5120,4756,1314,4858,1620
751,9551,7535,1608,805,7966,4651
5972,4008,4691,8329,4741,4706,3381
1419,7274,3328,9305,1021,7631,8808
2586,3017,7799,6946,1466,4461,9162
8358,3874,5897,1670,7674,1210,2375
9608,3662,7878,5234,2770,3560,2007
2683,4437,9214,493,9641,2877,6804
1690,8923,7417,323,5653,2954,8570
1853,6310,7932,9834,3440,6631,1080
6777,5076,4739,3682,8242,1489,5000
3448,6988,9910,4114,2301,6081,3334
7890,4026,8620,1992,7041,4789,8881
4652,146,5226,3344,4423,9583,7821
4608,7437,6519,4320,6543,6291,1594
247,2068,8573,591,7742,3467,5020
4898,8485,6631,6778,1467,3921,6151
3701,4625,7745,7008,3046,5550,5364
7255,6977,1415,6344,4978,2002,3455
7345,7234,6143,4129,497,6704,3651
8987,1332,5735,8815,2165,3768,5211
6813,1091,5231,5498,4484,4233,3457
5607,903,3935,9137,4409,4035,7755
6043,1711,8575,8286,2704,4248,5423
1933,5606,6670,6422,4872,8453,1411
5180,6125,8518,4122,5844,4166,3263
8682,6281,517,7484,3492,9770,2519
3241,6010,6114,3927,3962,4396,2728
1549,3190,8257,8865,6826,2577,7530
3540,2281,8086,8289,4935,3163,1052
5466,3869,1576,6807,5032,8782,7123
6162,2779,6490,8364,4565,1050,3456
7730,5969,4601,6276,672,6866,47
4624,2005,4274,3064,5218,8360,2713
2369,8216,5469,6844,1634,5675,2448
4312,8300,3308,2665,961,6359,7098
3511,3806,892,6475,8706,7293,4967
3854,1318,7175,3635,6004,2379,8942
5559,4551,5608,7019,4740,1573,7542
950,6570,2942,8668,6868,4582,7358
1920,127,7363,4255,7841,6248,6038
3962,8682,1552,8927,3141,3301,7621
5463,4665,1385,5232,6390,3671,8420
5617,4283,9073,2668,3780,6942,6505
5758,5311,873,9479,6078,1310,3793
6840,4866,6590,4452,2067,9749,1214
8990,4992,6856,5998,5944,1084,7618
1809,6253,6685,8544,3309,6084,2731
2561,6629,6466,1689,8626,5227,1662
9135,2204,1397,5788,2295,8986,3414
4652,2982,9094,4724,3217,5018,8045
2542,5152,5917,3353,7959,5636,7014
5363,5816,203,8376,6945,3517,6504
4426,3342,7142,8371,4169,4378,2186
8095,6122,8936,2979,210,4769,5731
836,6453,1968,7271,7763,4972,6913
1730,8868,3600,5154,2538,2510,3190
4103,7924,639,4332,2738,9924,4049
7752,5944,4801,9245,613,3618,4212
6688,3830,6399,5066,6453,1435,5115
4391,5698,8622,1309,8435,3890,4810
5677,3984,3025,7989,587,6037,5304
9069,939,1221,7216,7749,3080,8367
3224,7347,7232,973,4720,4727,2902
8124,2309,6994,2113,6057,1037,5140
2846,7754,4533,7956,1223,9260,2566
8774,1739,5819,4568,8220,3366,982
471,8794,5713,222,7670,9290,5332
6390,7369,8078,2988,3610,9091,1522
9367,5176,4668,5918,4702,435,4630
3923,3070,2897,4812,341,5764,9983
6454,5980,2261,7811,5591,1892,2487
5832,958,8901,797,6925,7691,2537
3309,6703,3666,5315,4740,6052,8664
552,5659,4353,9988,1460,7641,1774
7171,9150,1263,7921,4397,3238,755
2030,7499,404,3559,7783,9639,5397
7417,8715,6049,603,7711,1799,8224
7243,300,2526,6106,9518,4053,2096
9380,78,9001,888,9189,910,8692
5741,5547,9524,1415,8731,5535,1938
2532,6188,557,4701,8016,9609,5525
3573,2862,5473,5824,6048,8111,5372
3371,5066,4173,4198,1360,6531,6712
2181,9468,868,7662,6465,3736,9103
7230,8051,6950,3807,3611,9085,3220
2977,607,9809,4144,5420,5172,8373
8820,24,7530,5012,8864,4176,2267
4592,5024,6228,5708,7852,4776,6012
8341,9238,1671,7889,1034,6947,2081
4992,5187,8135,5449,5510,2667,5895
6372,5698,5928,932,6701,3813,8891
2632,39,6273,3718,1397,5149,9410
2824,1660,6822,8538,2104,5808,7509
1435,1267,4648,5297,8509,1825,7506
95,6008,5261,5359,6542,3534,8038
5607,1350,9423,5797,564,9101,4987
8167,5654,3273,665,7243,6778,6366
5678,2229,7202,6815,8714,7071,428
3683,6985,4589,780,5273,9580,1076
6274,2821,7734,5328,5193,5214,7548
5185,6368,3170,2082,7595,2877,6389
6685,1298,4259,8658,8945,1625,4510
4214,6123,3131,3381,5572,8053,2866
3325,7832,694,4080,4540,1989,7690
7915,2448,4055,7034,448,5677,5976
5025,6583,232,9669,8503,5610,653
1581,5326,5848,1700,3445,7859,6071
3065,7787,4737,6013,4092,6219,4735
8845,4684,2210,7918,1148,5995,1340
6655,6908,8328,4249,2269,5707,58
1678,9512,66,1856,4833,8270,5733
7791,1584,8768,1879,8455,546,7720
7303,9252,7619,4078,1637,3610,5118
6485,835,8219,120,582,6124,3999
5536,1018,6762,4009,4063,8234,5715
1220,3863,5072,7397,7009,1193,6346
5919,7981,4878,1718,3283,8620,795
6432,965,5801,7177,4072,6677,4209
9484,4929,798,4452,5901,4673,4201
3430,8806,3735,4501,6854,2712,4586
5340,6850,1635,4645,6025,7311,4728
2717,5255,7601,3388,7941,1995,2212
4899,1181,2768,8801,8118,5651,1899
5310,2109,9131,2110,5453,8148,6549
1899,5238,4625,6009,8892,4986,5405
8091,6346,7801,1495,2620,4890,5847
6187,3440,7400,6346,4476,9415,5641
8803,6446,813,3435,2917,5991,2168
8350,24,3794,6507,5245,3385,7144
3103,6790,5755,3550,14,6381,6955
3031,7884,8765,5565,4702,2282,3280
3807,1382,5422,4551,9439,6109,828
7382,6640,1338,997,8373,2829,8330
3100,5436,3456,8586,1085,6876,8303
2229,9230,4359,196,3812,9400,43
8429,2717,8821,5374,5058,3307,2881
3413,8340,6569,5754,829,1522,3911
955,5711,5173,8048,3924,6478,6509
4981,7591,1847,2144,8271,2707,2741
4168,8131,37,9476,1829,2681,5717
9903,5211,4037,5284,5447,6052,614
4822,3346,5462,3240,9247,1275,6339
6809,6059,5214,5608,2002,3707,8858
1198,1037,6382,9566,6932,6647,5168
4556,6373,6677,5388,7550,276,7462
3242,7714,4552,449,9819,1846,3680
2153,9104,5314,6063,2623,4878,4097
7821,3456,4874,3443,683,7046,3680
4898,791,8225,9629,6011,5207,2633
1503,6016,6422,4384,7469,8993,1871
3931,5002,6212,2990,4608,1775,6508
4892,4987,999,7878,2431,2964,9287
3570,1273,2252,1783,9097,4169,5736
7190,1613,7038,1735,5882,2329,7954
6026,3741,4022,9905,3297,4867,5523
9858,9020,2475,2980,5670,3209,4596
8068,1621,6091,4191,5088,9453,2629
3409,9457,4950,589,4620,5799,8525
7066,5437,5083,56,4386,5749,8865
3515,5774,8544,2410,1746,6659,4880
6994,6666,5328,5937,4854,2773,6725
3800,6470,7800,5749,2020,5621,8615
4440,7188,1780,4444,4718,3009,6525
8150,2855,6596,7421,929,2467,7482
2869,4633,7034,4415,780,7852,1428
8553,241,4270,5972,1908,3812,9748
6107,5826,2989,9439,1295,6034,6205
3042,4686,7150,65,5418,6732,5078
8042,3716,2989,5860,7963,8538,2860
5575,5042,2824,6046,3138,7865,6701
44,4063,5033,7358,7509,2679,3563
1687,8042,7999,1458,2530,6624,8714
2396,4560,4458,1274,5482,5572,6382
212,5444,7306,1601,7154,6719,3976
8810,5987,6143,5806,4589,29,6183
160,7874,8763,757,6316,3889,4008
1061,8938,8913,1776,4349,9066,785
6228,8877,2366,5199,801,5061,7653
1095,8880,877,6356,6403,4838,3937
1852,8212,2731,7866,1606,918,6000
9317,3793,3140,3526,5312,2963,5176
4821,1211,5778,5447,6403,8134,6023
3461,4405,8632,4957,3354,6409,6528
5745,4010,4352,2492,5098,2670,5937
4850,3020,6361,6783,3398,5949,5460
9705,5380,969,4175,7385,3196,6977
4753,1965,8526,634,7441,7376,2316
1337,3792,8336,6238,7908,4751,5851
2252,916,5389,8311,3162,7210,2780
6610,1638,9161,7235,191,3536,7541
2122,5870,2220,367,3722,8409,6082
3410,6232,9494,835,9740,6465,502
6409,2930,1631,1970,9840,46,7830
5432,3341,4064,6847,3672,3380,7280
4081,7111,5607,5215,1403,9440,3619
4303,6374,4410,8737,2735,3887,6735
8813,6079,2313,4278,9064,779,1571
7335,3433,2489,5158,6684,4880,1620
5624,5072,6034,2323,6816,6669,851
1246,7249,8548,5146,7978,585,4533
246,5989,7014,7739,5068,1716,6852
5129,8130,3465,8369,4232,7293,1465
2885,8985,4151,9869,6754,170,6659
2829,8919,2154,4332,2700,4804,9145
3031,6417,8162,5920,4411,5151,153
4416,1236,9394,3777,5782,8118,847
629,6651,3164,9888,2562,7642,1713
4828,8310,3591,7370,4922,5086,3823
5626,3558,8050,3046,9855,1604,3268
8123,5587,5231,4165,6786,7445,4031
5563,7114,7011,4516,1926,3468,1130
2062,5819,1482,3335,3535,7890,8986
4531,1893,6891,8119,6443,1566,6652
7813,233,3587,6125,7963,6147,4439
1889,8336,6911,5070,13,5327,9043
3608,5404,1685,2586,3379,9476,5828
1699,3847,2647,8636,1265,8834,2839
1559,5221,9652,4746,6112,2915,5365
2184,8238,5786,1286,3681,8812,6616
1847,9970,2596,8357,186,9515,786
1313,1588,8561,8326,5962,1210,9525
1210,9967,4392,3191,9733,7540,4289
9382,3712,6088,2100,6830,2817,204
4183,79,6119,2503,7435,7419,4738
6239,7552,6028,4224,5649,4768,3586
1155,6932,1152,8856,2082,4384,6767
7607,6966,6269,4243,3558,2021,6340
8004,4597,8767,4172,370,7396,4523
7054,4301,2763,5798,9440,6759,2028
5055,5950,4539,5959,1911,3802,5276
7157,1714,8311,3360,3127,8470,451
7844,3352,1193,6794,1515,9974,813
3849,1478,7183,7763,5286,5240,2560
4727,7485,2110,5645,7656,5238,7092
536,8002,288,9317,2318,4657,9217
8950,8263,6763,6564,4972,4961,2312
7879,2055,8860,4776,7488,4242,4697
7936,4862,5974,8913,1915,6372,2873
4853,2269,7981,8068,6064,4564,7816
6453,390,9050,3667,3820,1010,7095
3294,4007,375,6523,444,8957,9326
5366,5337,9818,2125,7393,1980,5524
1842,7924,8789,2261,6377,7336,4952
4732,1603,6734,6183,3187,8559,7777
1077,6416,6700,103,8824,1574,5636
3334,9364,4724,5658,4337,5350,364
2196,5104,5741,5906,1434,8073,1391
2280,5880,3405,5954,6329,5670,1694
8598,3018,2997,9627,3281,7129,129
7121,4037,5305,6461,1954,8417,2220
6020,9650,6043,1190,2397,7369,3989
2273,7880,2822,9340,3810,4520,4973
2769,9605,151,5595,3769,6771,4295
6204,7119,1665,2860,9689,3661,5379
5335,2625,9357,7342,3763,5506,892
3298,9000,4535,2517,8871,4896,2636
4171,8814,3754,4888,8152,4829,2772
4472,7638,3972,8745,1784,5215,8046
5384,8240,5525,5223,5623,4579,261
5125,1370,7018,3492,7571,6706,7381
7965,5499,964,8818,9957,3020,3324
9828,2496,6541,3620,4540,2632,7837
8069,607,8510,6099,6752,2038,878
7788,6576,6190,3411,8482,1587,3871
9045,5632,1221,9347,2478,1843,2252
8029,5616,1582,6141,1077,6787,4883
211,3574,4666,5280,9688,2957,9142
5918,4466,1834,9342,4286,3524,9368
1566,6729,4733,3343,3232,9982,6881
4815,4955,4405,5946,6687,1816,3568
1861,8952,3589,5115,2054,2147,7083
7329,2230,5226,6546,7628,3805,7671
7456,3391,4188,5348,1565,3212,5495
164,7933,2210,1862,4839,6567,7284
3886,9389,2158,7490,5872,4861,3111
7864,2692,8,6786,8032,1747,999
1113,4758,7135,5148,3140,7993,7920
92,6729,5566,5738,7681,6954,6277
8634,1323,8549,2764,3359,7932,1429
5582,4453,5901,6533,1916,589,6526
3631,7677,24,6116,4602,8114,5289
3436,9335,5248,1720,9339,1310,7963
5852,6885,3835,4150,5031,7492,4327
8793,1270,8908,4089,4937,6033,9604
2340,7319,7650,7001,1266,6891,7253
3016,850,4282,5445,2919,4106,9446
9115,6234,1566,7739,241,7008,289
4245,617,3480,3753,9163,5071,2483
4200,7470,7847,7063,2739,1825,8171
4441,6638,2554,1353,9609,7286,4635
6549,5046,1941,8647,5785,7290,1165
4773,4240,3973,8596,7117,7826,685
5,5752,6842,3619,3041,6842,7879
2633,302,9292,6216,6763,3926,8456
2608,5151,2724,5814,9186,4200,5939
331,6619,4619,8979,2217,1632,9541
3009,6194,7439,9277,1570,5206,4931
3940,7063,8858,2406,4411,2683,9828
7202,4455,1751,2332,6816,937,7828
3158,7846,3238,7617,2625,3405,7572
3360,8167,2526,4536,2553,4160,7222
306,3564,7930,4991,4262,9459,4846
7761,1773,1749,3260,6457,6493,5013
5535,4396,5187,4754,2088,5302,8712
4887,842,7155,6974,6787,5971,1462
6531,3653,5674,5939,4906,1718,5387
8910,2004,8104,9091,4339,197,2766
4809,2321,3207,668,6901,5144,3216
5264,77,2342,4620,8566,311,9683
5784,5768,7104,2723,5385,2254,3485
5511,7911,4098,449,8463,8379,1532
3977,1831,3672,7730,6377,8882,1201
5740,8478,526,2467,4170,6379,2630
2770,5600,2855,136,5884,6454,9904
8047,2717,6681,1779,2694,8623,517
2676,1949,8855,2001,527,6980,4288
1419,1984,4159,8514,6020,6992,6897
3374,496,6681,2809,8272,8557,5504
5685,5459,4303,7165,3453,2891,3564
890,8301,4267,3428,3672,7943,1780
8037,2832,5285,8744,7989,2653,1365
6996,5643,4150,1539,4583,6458,6041
1900,8426,7328,1756,4149,6335,5637
1003,4259,730,7242,9851,3642,5892
5947,8755,7244,6607,1640,5214,1662
292,6655,1762,6809,3038,8385,708
2889,5186,2909,5361,4130,8887,3731
1008,5962,5855,5395,5786,9452,5244
8120,3642,4298,3603,7936,7917,3694
5351,9143,1833,6098,3029,9169,5272
6178,1360,4904,456,8744,5102,3689
1759,4419,5872,6654,8360,4217,2893
3064,6904,4560,4970,2949,4716,6905
6477,6325,5571,1600,9711,1758,577
3955,7657,4139,4919,6793,3686,7447
7312,3048,8168,7558,7324,6937,383
7113,6031,6623,2204,4791,2659,2308
8687,1721,5054,6083,5713,9605,314
6763,2387,4935,2959,7666,8144,4672
8679,7390,1986,5323,4778,3317,1557
4816,6374,4627,6170,6219,8173,2094
2938,4909,624,5351,8154,2593,8877
1758,7835,1991,8308,7147,8338,4196
8121,5651,3786,3000,1764,7009,2205
9713,2719,7841,7197,2105,4706,1214
9995,7189,1638,2402,4119,6021,4196
9820,2119,6508,3229,2987,5939,2614
6821,9259,4434,8111,4231,2159,4838
1702,7877,4892,2143,2895,5795,1233
3566,2487,8513,4094,3784,7608,3498
4014,5347,2221,6902,3272,1894,9688
6332,9589,2381,2595,4132,5977,4557
5290,7703,911,8727,3272,3950,9136
6396,2263,744,3803,6393,7523,715
6286,1676,2724,8618,8958,4661,1878
7655,4360,5816,3065,4440,3328,9025
3388,3539,2269,9439,195,5488,5353
2609,6425,7,5797,4781,7532,2487
5248,6982,5664,5829,8128,6719,4742
8591,2042,8283,3643,5220,4182,446
7056,778,7601,2124,3269,5242,9531
9789,2974,7492,5791,1009,5648,5744
6912,6771,2555,8691,7538,5345,2938
2688,4600,3987,914,9969,4349,7475
1891,8823,650,6591,3033,3275,7698
6453,7124,1957,2590,9965,1308,2435
8307,3081,6669,8740,1261,5106,4429
3772,8119,1357,4922,3343,5252,3850
4796,4924,6582,7211,4709,8121,4461
7770,4369,8126,4973,5531,2602,3886
3698,9214,1856,9134,6165,5216,5704
9075,4194,3078,269,8252,397,2476
3993,1776,9157,5166,3583,7879,5268
3249,6702,8487,3383,8085,1882,7762
8926,4929,2616,8832,929,4619,6737
4332,7599,5690,6905,353,7800,5770
6922,5350,5647,3744,6830,7236,1844
1235,432,3872,5126,7184,8057,6486
1294,9371,5259,4734,1963,9465,7866
5355,8355,1078,4988,5898,354,9911
5870,3926,4193,1695,4410,4773,1303
5512,4781,4241,7074,6344,5587,5956
6083,282,5839,955,6727,5993,5491
7900,7433,4057,8767,6598,4532,4443
6425,2411,5626,5322,5782,3484,7920
8678,1819,1997,6532,82,3544,4429
2528,8351,7752,125,4519,8244,3949
4640,3302,6113,6386,6644,1438,4475
8515,6187,3995,1788,9409,394,7686
7595,4495,5805,379,5289,6181,8179
7963,8459,4343,3145,1444,4991,5980
2721,8299,774,5290,4391,6406,2981
4660,4038,7303,1435,7299,5105,1669
7341,8607,1248,5116,3324,2028,5772
6926,951,5335,7095,3388,1053,8410
1925,8206,3657,3680,8203,3490,4855
6098,9869,4362,9392,4988,1660,3915
4292,8297,9226,5780,552,2413,6788
1008,9971,6346,701,5011,9485,3008
4706,2850,7366,8738,1182,4504,7246
5286,22,9666,2847,2311,3053,7532
6310,4822,5570,4118,5381,1501,9511
7086,4404,9564,3263,586,6099,5450
4128,6184,2225,8720,5751,1089,5867
4816,5240,1092,4376,7836,4600,7144
9395,721,9643,3953,764,2288,6555
2122,6457,3793,8058,1750,5338,6278
9748,3002,7782,2281,6967,3716,6206
5818,476,2903,7750,6044,5011,3627
2411,6614,7953,2970,5527,2270,6678
1315,3270,7674,8047,1318,6536,5202
2908,4972,8076,4933,8458,5815,4880
2792,5859,8760,4517,3088,7753,6965
6642,3199,8444,3098,1842,6343,6325
6882,6171,8055,1269,4534,3383,8407
3533,3541,9409,5186,4788,6749,4093
6964,3403,1005,7861,1733,7584,6064
566,1783,3827,6956,8034,596,8539
6689,4421,9147,5485,1691,7803,3796
9071,5256,7692,2767,8827,3753,1046
6391,7493,945,3699,6521,2055,5907
7142,9746,4182,5901,2798,758,3730
604,6692,5735,4164,6227,9875,3163
7337,3116,6902,1092,9045,4036,5505
8001,667,2741,4845,5072,3286,7745
9492,2436,6858,6721,2324,4845,4342
8554,8573,5300,4953,7768,1509,1441
5270,5520,8180,6824,444,8689,3952
7092,3741,8049,3081,7101,2693,921
5578,4184,910,6080,5775,1977,5105
7160,6872,2410,4906,2781,6161,1384
8690,1696,9860,4569,4579,1257,5490
4380,2985,2507,4625,6179,4785,5753
7582,6604,5783,703,4904,8611,7903
2869,4908,8116,5535,6291,2695,8524
8713,8055,2361,3044,2714,7443,2628
9250,5251,3016,91,8639,7114,3346
2490,6339,9298,1213,5949,9328,777
5650,9577,5414,1341,7250,2025,6399
6581,1958,1468,8162,6127,2620,5646
2011,8272,2062,4974,8759,2428,1378
6193,3806,3634,9356,3071,5572,4693
4973,5482,9922,3047,8336,5216,942
3555,4546,162,6383,7320,4704,4397
5113,6709,326,8001,1651,5189,5373
5027,9708,2992,7767,2366,7607,4039
1524,5658,7253,647,9131,7859,1029
3822,7742,6407,7742,6461,1007,8237
4940,2637,1238,2602,7048,4261,8086
7363,1015,5774,7821,5494,5054,4214
8757,3456,4351,4801,3185,3016,9163
4259,4320,7361,1906,3513,3671,9094
2917,7289,6367,9036,2436,5219,1910
8005,924,5522,8539,1283,3020,6943
8736,7898,201,2319,6305,5532,3153
1393,7195,2142,7101,5011,4905,5026
2723,5172,6753,3325,6489,3765,5437
5692,3933,1485,4744,2020,7409,7634
2950,4100,4522,4247,4990,6538,9585
2324,2823,4926,2441,4085,3856,9401
6257,6020,5834,4504,7817,1770,1760
814,2045,8569,3138,2216,9129,5478
4483,1251,3685,8021,7077,7690,3015
4105,5188,5272,9909,2648,7491,1877
5333,8134,5546,3876,2415,7048,3135
6476,6253,2911,5216,5504,1148,5788
5059,3226,7318,2208,7421,5112,6823
4204,4024,5224,2914,8809,7041,5183
2186,3136,7319,5422,5142,6994,8504
171,3290,6426,4570,2093,6005,7626
5216,5924,3860,9005,1242,5704,3531
232,7810,7365,1584,7860,5782,7852
3437,2728,4017,8411,2468,3151,189
663,9270,7365,5817,1717,4641,8799
8495,2491,7290,2133,2936,4813,5986
6745,8543,6240,1745,4766,6175,2245
406,2360,7486,4066,5116,7888,7843
5054,4322,4410,7718,7293,3003,3341
5584,1201,8580,5844,3637,1606,7131
4400,1250,9118,3086,4932,6548,6224
815,7923,3062,5647,6673,941,8134
8459,1993,4351,7759,5357,3039,4677
7643,2440,5386,5508,6492,5666,4386
9864,263,2862,9888,6707,5625,383
5994,562,3751,5556,1202,9290,8137
6800,844,2655,8581,9901,716,6777
9210,2995,6253,782,7683,8209,3736
9869,1790,7191,1835,4478,5253,6813
4203,6958,7169,2554,5881,3080,228
6878,5722,5704,6857,2030,449,4887
5221,3140,3064,5640,3572,4592,7921
