8995,1877,9955,3218,4538,2983,3488
7976,5208,4461,6824,193,9913,3996
9295,359,8496,2952,4883,3976,5718
6452,9318,4846,7671,8178,8994,9749
357,6532,6170,9353,8409,6125,2571
2948,9109,6060,925,4317,521,7749
4510,435,1746,3806,794,242,6759
5677,4218,2477,2129,3537,7324,9801
1715,6318,9550,2073,2851,5720,1427
1260,1846,3999,4209,955,59,5134
5273,580,2884,9784,1015,4630,3590
1810,4872,349,7487,9091,2827,9617
2629,151,9418,4344,6470,8969,6418
9321,4689,7846,582,6536,1845,4792
7491,1904,9926,2765,2485,2811,2549
3501,7441,6139,5311,2314,6489,2798
1406,9317,2415,4035,9468,1834,8380
5939,803,4799,5261,5493,2645,5844
2029,4490,636,9521,6395,562,2286
8880,3373,4836,2381,815,976,7693
3130,7465,491,4536,6782,2907,8572
6251,4741,6952,2191,5545,1752,7453
1038,4397,3297,3068,8888,3933,2589
5283,4496,4876,4164,7870,9712,6546
8686,688,4239,1816,8154,4731,6353
4937,7638,4925,1189,2380,1878,3380
7925,3631,833,8964,8028,4131,2032
6917,8065,4622,2200,2561,9498,6365
432,9211,2912,9119,9900,7151,936
8055,1883,7289,2992,9522,2215,4181
1902,4094,7562,9828,7725,8396,8792
5753,2527,825,2671,592,5447,4871
3154,4946,1237,3587,4157,4149,2707
4058,1301,3643,2113,3184,932,5106
2706,3148,9288,4608,7242,6850,4437
4967,5247,3229,721,7775,4054,3392
8368,9502,8264,1522,4448,9501,5110
8605,3651,7817,2663,4952,1460,4777
8136,2393,9883,842,5541,9171,5451
2783,6022,9888,7751,1269,3118,8473
9044,7172,1865,7412,6675,130,8935
1123,9631,4046,9728,3283,1864,2392
8235,3324,7170,6371,5718,7053,7214
1259,6225,2665,4043,2247,2554,1795
3517,5672,268,2561,2845,2133,9974
9520,2263,8909,643,1895,2956,372
5178,4820,2765,3414,8145,9935,9785
3863,6988,7000,5123,3214,9665,9166
5461,2219,962,8978,7892,1230,1540
737,3364,1515,257,5627,425,901
7523,3381,1273,2702,8201,4038,6116
6347,3973,5902,210,962,2902,5333
4176,2568,4500,9638,4788,5462,8617
2680,6693,158,3417,57,1673,3675
5685,2098,4576,3209,5479,5849,5911
3681,9888,2028,28,3861,7931,238
4824,833,5572,9000,3402,73,8638
8190,5536,7256,870,2229,7414,4288
2286,9087,7963,7971,1185,2540,1180
6664,8390,7092,346,8278,9121,374
2139,7052,613,6963,7886,6185,5964
1288,6259,4603,9478,1796,1859,349
4025,9274,4638,6312,8361,2601,4284
9546,5142,5465,6211,3532,2557,6558
1810,1679,6932,3950,8731,7545,914
6617,3731,6878,7906,9991,1482,7385
1787,3342,7735,5812,2616,2373,2125
978,4974,6409,524,116,1874,6736
3649,4432,3294,5459,6111,227,9409
4843,7773,324,1461,1504,7203,9367
1496,8685,6752,3283,2027,4487,9096
4644,6860,1221,5622,1835,7631,6147
1952,9505,2884,5601,3938,6179,1061
50,6406,470,4893,4179,795,6354
5684,7998,5722,7180,6683,2474,464
8711,6962,9560,3356,3823,781,8978
5658,8413,5126,7611,7918,8010,3213
1857,4189,4274,1907,596,4745,6801
4775,5540,3155,460,3538,8878,7641
222,1352,8105,8934,8315,7665,2290
2138,8447,1268,7797,6860,6395,5408
4779,4405,8622,6636,8595,2896,8544
9191,7641,5345,3967,3182,8501,4427
6720,7379,2068,6943,8732,174,5877
7047,7839,8167,9186,6287,9436,6983
3148,5831,2392,7927,236,1014,4564
8832,3910,3109,8023,1552,8455,1990
4734,6957,6418,1455,4337,8487,8399
3069,8661,4276,117,6501,2444,9304
2788,1880,6287,5937,7712,8679,3865
7948,9694,8429,6780,3605,1539,4804
5157,9994,6795,9892,6952,3213,1348
1289,1700,9747,4359,362,4024,4477
6863,6468,3781,9652,8349,68,5589
6061,8748,9454,4010,8443,7884,791
2048,9423,5595,7206,9418,2390,7098
6370,5604,8447,7660,7304,8195,2019
7666,2220,6496,4530,8688,278,4182
7038,347,9772,3099,9095,9226,7109
7538,7111,7900,9587,6535,3496,6793
5954,5886,3892,2325,1490,2340,9985
8795,535,2005,6462,2755,8502,992
1444,8780,5174,8482,9127,4946,1582
8223,4173,8691,5762,1284,6592,5349
7820,88,2142,3774,5975,6035,6099
7465,8375,6084,6261,8911,8089,2723
1667,6591,3715,3112,5372,8890,1595
4499,3837,3177,2722,8010,1869,8485
9295,8461,3834,7115,8549,5977,889
4525,2012,6988,1991,388,3073,8252
9299,1162,975,966,7754,4691,4078
3126,3582,5674,7626,7419,8851,349
5429,720,8834,4725,9181,2668,1840
7731,8646,2729,2257,659,9718,4248
1047,2791,2500,347,3954,3476,1314
1709,8168,5393,4835,1750,1067,2462
9169,9918,2811,4599,638,1645,9324
9820,4314,1164,7552,2961,3894,9809
3620,3613,4058,4668,6405,6558,5015
359,35,6329,2068,8203,1723,6904
9954,2790,9366,9123,2708,2178,3723
3347,3824,3047,3168,8138,4212,721
1100,8107,531,4720,1720,4589,9389
8125,1148,4404,8485,1183,734,553
9387,2457,7458,9341,5247,6824,8465
7956,9003,2188,1304,2827,5235,4473
966,9448,5194,2066,7555,5725,6787
9276,315,6176,7402,1463,580,5887
2646,1315,6441,2033,3773,3899,1375
9021,724,9840,6977,9727,2028,8282
2554,7263,2755,3520,6712,7950,5587
4267,3675,2374,3544,3990,8550,946
5453,9131,6833,8100,446,3275,134
4219,7174,1509,3240,7898,1350,218
7625,3378,8501,180,642,1256,3700
7354,9206,9287,1622,2882,1661,5166
6873,212,6112,2327,9343,2946,427
9790,6221,562,4009,3396,2071,7250
1294,3421,7469,8920,6800,5970,9100
7442,7227,2801,4797,6434,2088,6419
9317,3750,1585,6190,3962,7698,8517
3305,645,8945,3095,6866,9507,7105
262,1579,4356,1557,5001,1826,478
1802,7797,9578,9245,5025,2379,4042
1459,4468,462,776,8218,2048,6967
2181,9746,5485,5487,391,4431,8583
7258,3939,5688,7521,5519,45,9079
520,1872,9557,2323,9669,9135,1568
4694,1514,5611,6153,5983,6073,6930
4201,8122,3897,6382,7868,9383,1869
8260,3814,452,5519,7753,6141,3040
3272,6187,2119,3793,8059,1677,6116
7728,812,7685,2422,2327,3296,8576
8310,9370,5507,2512,7492,9405,8894
5361,8788,764,3622,2602,1217,9141
356,7359,2182,3628,3546,4302,7422
1605,5979,3539,9334,6791,1224,1757
9119,4521,334,7429,3891,5841,9942
1384,5246,8837,6745,4035,9601,367
6638,819,9509,6994,8178,1691,623
1725,5993,8046,3330,1973,1585,2665
8765,2809,4422,7884,7330,4756,5314
1222,598,5256,2606,5845,4093,9352
9880,3695,9719,6518,4514,9229,3513
2693,920,4137,4418,6914,2183,7749
8888,3769,414,7653,6578,4837,5537
3909,9594,852,5132,192,6108,7739
6037,202,7091,5918,3897,6811,2437
8412,6040,5951,1105,6961,88,5524
3876,2272,3273,2764,6041,3688,417
2620,8525,5955,6530,8119,6807,1662
8312,2916,9402,4350,3118,6493,268
7016,3304,2705,5429,9345,8657,6535
6306,8745,2059,182,1018,5333,2946
7059,9021,3364,9680,7546,9319,6210
5666,6127,7873,3979,9043,7276,8329
2162,3769,8597,9179,7074,1303,4608
6420,9960,1144,2726,8706,3203,2909
9725,8537,5856,6784,7558,9220,6465
5105,8540,2676,772,4667,550,4751
3710,7826,3081,5872,1595,1679,5051
8670,2982,9660,5090,2943,804,7817
1650,4008,726,1375,2545,6583,8160
104,5804,4626,5210,4344,7302,5982
9011,7852,734,2722,5678,3815,8595
7274,5494,3646,5945,8477,3307,1036
1421,4111,8853,3072,8120,9580,4447
665,6163,2608,770,1967,7234,5980
6311,4537,1963,5323,2390,2698,8045
8069,6513,6640,5344,2008,287,1289
486,3594,2325,1907,7706,1178,4979
5826,759,9427,6492,6922,2036,7262
8890,9271,3243,5202,3808,5207,525
6198,7905,8570,4267,4419,5211,9611
6428,5498,901,6914,9093,3226,8821
6799,4405,3801,2626,5165,3229,9118
2087,5266,6381,978,4537,9625,6180
8346,4832,6705,4545,2738,5276,8813
7158,488,8425,3586,5987,9326,500
5080,2553,9322,1880,6959,3124,4507
2124,6354,3626,4212,1620,7,5190
6158,9633,1370,4504,4466,8076,9049
7204,3353,7863,4362,3841,6288,7949
9828,5615,8449,4909,8168,7771,6790
5128,896,1297,7252,7250,4923,1465
8870,4931,6656,5028,4564,8027,9533
9030,6103,8583,6235,9457,6446,598
3298,2735,8547,3127,8350,6996,8036
6518,4768,4826,1646,5665,6123,8899
2915,1047,365,1786,5978,7021,6815
542,5048,6348,9573,1152,4931,5809
609,1378,6407,3908,4113,4954,7035
2463,1951,5071,8982,6720,9898,629
2385,6022,9529,5301,7069,9894,7087
3047,6916,3902,3590,1965,251,3163
3118,5183,8973,3728,6561,5380,7636
675,335,4672,3139,2286,9744,2121
9007,9642,2751,1393,5664,2280,6694
2733,2174,3781,5781,9091,7684,9371
1056,7935,2535,4174,3118,1508,7902
9679,6889,5539,355,7224,211,3494
9511,9955,5615,8518,9597,8366,9911
5262,647,6605,7996,2822,387,3777
1913,8071,3149,2969,6006,5685,7144
9124,7194,5047,8804,4083,586,9159
1307,797,2653,818,753,8269,9337
350,6636,9249,5613,7283,5855,3609
105,6242,7386,2018,4314,536,4988
320,6221,2132,9445,3415,7179,8250
7499,7765,7409,8806,8563,63,9625
9316,8332,8963,9667,4968,8212,5280
2251,4067,8889,2356,310,6276,4374
4624,6813,9363,4944,3034,1495,4390
6450,8674,2640,3949,6440,50,2756
5004,113,2381,4321,8445,1345,3988
3414,9557,9269,5666,3625,8159,8022
3935,4436,2397,8559,1249,1760,3504
4283,3256,7894,734,1931,534,4683
8372,584,7440,3376,698,9821,7697
9144,1167,1686,2558,724,955,8225
4349,9114,6247,8284,3550,8645,6844
4800,406,348,9083,3663,8242,9818
5594,8777,4502,3966,9362,1942,7343
60,1764,5041,9204,2931,6727,1763
3655,7683,9988,8005,6797,6236,6290
348,4882,3134,5148,5289,3482,4232
8952,1725,4050,4546,502,8552,8513
9864,495,5857,9925,2259,898,9129
5190,7625,893,8846,5309,881,6852
2106,7118,3142,2455,2000,6277,7604
7289,9760,1837,6241,1486,5888,788
1988,4441,9302,1853,4936,5159,1778
7195,6058,908,2385,3684,1802,1231
8993,2684,8084,1100,9802,1226,3555
1803,7504,1160,9092,7265,2997,5334
8751,8885,6123,740,3326,5426,2593
8262,586,4372,5457,6644,5281,7843
328,7083,9075,9321,9767,7159,421
9570,8386,3977,1373,5890,5137,466
3156,8134,5801,1907,7020,1924,2647
346,7350,5241,8609,7936,9613,4067
4581,4895,1910,4909,1979,985,4230
1747,8145,4651,1317,6531,8629,2691
2422,3766,3157,5578,1901,8958,7485
8921,883,133,9268,8233,5374,7878
6170,4988,1945,751,9883,3856,5661
1863,4841,9891,3610,2987,4543,4927
9518,3172,7619,1940,6939,776,7518
8840,9734,5004,7762,617,5137,7031
8851,512,4909,5022,5500,6854,5774
5384,710,1435,7247,5552,1327,857
8539,5870,5785,8058,9043,3404,9998
5982,4180,7517,4822,3915,2522,2585
4533,7659,9616,3384,8171,4525,8407
3672,1380,4181,9056,2091,5617,6303
7644,6944,7161,6184,2815,2947,4242
1858,6352,4241,7840,533,1759,2663
4448,4281,5248,8982,1941,4865,2367
113,9391,774,3785,772,4956,2842
2863,573,9146,508,7518,6308,6693
333,9255,936,2191,5607,5177,32
6140,6937,2695,589,1219,7944,9571
3161,2809,1938,3274,2200,2712,7060
2973,7669,9902,5837,8242,9049,6345
5760,5357,3038,6094,4612,3975,8285
220,9152,8318,6360,6090,1013,6949
7309,8958,6520,470,1767,8459,3745
3968,1171,805,6942,8840,708,2779
7083,9757,9124,2844,5115,2163,8938
9728,6138,7224,9948,5291,5543,6308
1382,6556,3258,8692,5515,9779,9162
7283,8238,2908,1252,9410,3714,8194
8251,4422,973,5335,4180,98,8179
9296,2261,7118,9024,8400,4343,8972
3692,9886,5281,5074,6443,8539,3766
1959,8319,2929,9242,6558,5837,494
5969,9552,8688,4220,3974,9661,9555
8155,9759,7735,7451,2021,4854,6475
422,9198,5448,4115,9084,729,9189
5528,9269,2956,7487,7589,5886,6729
4147,1724,7224,116,1276,5912,4337
5251,5574,3893,3407,5334,1629,858
7356,6483,7334,7778,5681,2783,1894
4766,3512,1084,295,2782,4040,7782
371,9927,4512,4518,1651,1736,4635
2927,7649,8972,8178,3223,2866,1585
8558,4495,2444,5914,978,9779,3693
6660,2562,5587,1427,6075,6671,1722
8857,712,9504,9228,639,4016,3746
2290,5753,8382,5218,3402,7354,3397
6626,220,4982,5185,4715,7427,1099
5694,7206,4793,2355,9769,381,3782
5844,7053,5504,4701,7765,5008,3930
8405,9025,7677,696,4779,6059,5914
8182,3413,9311,4808,3634,4294,9993
8350,1721,1093,4045,8928,5887,6400
8698,6268,182,4543,3322,5686,9245
1088,695,3175,9493,9721,852,190
4501,6911,6104,2683,325,5416,7492
3960,9711,7486,2310,1433,8579,6355
361,4467,2756,9060,735,2938,3603
4058,8625,2848,5146,9321,6023,4639
9043,6876,4829,3544,3787,934,6228
4113,6351,3720,8073,6062,1206,384
7495,9786,6739,7857,4253,9496,6917
4989,2435,520,9047,1060,3369,4193
382,9392,8833,9426,6268,3663,2971
56,4597,9199,4169,948,2919,2243
7010,4125,2627,4506,3911,9367,2363
8165,8863,9280,3154,1298,9801,2201
2359,3170,6394,2742,2563,5227,2168
8832,8890,5139,8888,3488,4338,3058
4437,7258,5301,1447,1383,7929,5954
5295,7296,8317,3460,6159,7597,6614
7458,7399,8816,9817,569,5210,2559
3132,438,4728,1964,9329,9867,853
2817,4206,3911,7254,1464,9213,8702
2848,7142,4656,8143,4439,2973,1604
598,571,8219,8056,7970,7035,7874
8539,2246,433,1672,2684,5161,3636
2013,5029,4490,4831,9235,8401,2086
700,7615,788,3548,4757,5445,1692
9197,8419,3297,9795,8990,1516,7852
6961,8552,5726,5501,798,6160,7173
3483,1322,810,5497,6351,5300,329
5587,3702,2415,6288,1317,3204,9836
6075,8649,1529,5272,7068,4826,5068
6059,6343,2921,3021,4895,8647,8522
5694,4808,5696,9178,6130,6507,4675
2482,1808,5004,8070,5510,7420,4358
6828,624,4195,2904,9273,5724,8177
6342,550,3246,2402,6893,6167,5423
1789,4815,3945,7483,9623,9642,6661
5754,6149,1337,8237,7957,6342,6307
3468,3762,666,297,4386,4861,3202
3659,585,1379,2,1136,4626,2404
8029,793,7827,9818,5609,1773,7302
5233,1415,3964,987,7565,5301,9225
5523,1643,5532,8992,5405,6199,9289
9792,1060,2492,3452,1646,3872,3454
2782,8498,5858,811,9292,3685,630
4901,5459,7933,134,6874,1897,1122
4440,7199,347,9963,8843,5880,8955
4248,2079,8245,4041,3139,737,7493
4785,4609,947,7568,3108,6806,8379
2400,492,9010,7302,5951,6943,7436
2826,8841,8559,7266,6040,8906,7229
4883,4786,6185,9132,6865,4430,3174
5,5168,667,4791,9777,1614,2359
2886,8420,739,5287,8912,9750,2589
4864,6694,26,7690,5535,8585,4956
1576,7491,2185,6460,2278,8370,5592
9143,2801,8766,9149,7969,9434,3940
7747,1049,6300,633,9469,7039,5920
8382,6789,8509,3246,3483,8536,937
9019,7121,5893,595,4613,8078,7056
6891,6449,2648,6035,9250,1415,5184
7220,850,9125,4967,1899,5426,5600
1369,2465,1521,9751,9255,31,2998
2739,8567,3935,1758,5689,9829,2354
302,7908,9410,7193,4357,2059,3229
3608,3475,8413,828,4325,7539,5795
6225,2965,1396,7594,5431,2917,7346
4687,2949,345,7426,1516,4280,9185
7205,4110,1540,7507,2018,951,4701
6376,3011,7930,9984,6486,6344,813
812,3884,6609,7038,6850,8005,4632
2281,923,1978,6968,3873,2323,4395
5389,6604,3581,2595,714,5121,103
2732,6072,4805,9108,9083,2735,9093
5570,9080,9906,6383,2964,6516,3421
9814,4522,8054,2096,5445,32,9065
9319,2355,3460,4708,8960,7041,7304
9674,2163,7408,2407,8236,2213,1515
7320,4948,609,2891,4029,515,9274
6993,7032,2696,6808,1554,750,8904
7000,783,7970,6319,3138,1430,1027
2099,8472,8332,1773,635,5740,4180
8871,7953,5696,6192,2902,6305,9083
6931,6821,8357,3925,3853,1054,734
5407,1805,9639,2408,2588,7609,8727
5727,9039,9755,7826,7512,8087,9599
8148,3828,3780,7019,1781,9477,3212
4684,5782,2295,1615,2604,653,5541
6458,1707,6275,1866,3513,5915,4274
6101,3524,3001,1828,2563,2756,9654
76,844,9254,8224,4672,3035,5244
6453,2512,8456,1137,8295,751,2753
899,1404,8295,7358,3112,4571,9224
6625,486,3498,2726,4010,6499,4555
6574,9256,4210,6650,100,3465,4874
4772,6501,119,1225,9013,8575,2363
7309,9326,5117,8209,731,3412,5567
3843,7983,4791,469,8470,8289,3196
2480,4789,7751,9055,4045,1962,5705
4145,5427,580,8917,1928,699,143
942,9274,2507,8251,8601,7624,6461
9333,1037,2028,3177,9021,6819,3646
7491,5109,6842,9971,9898,4594,9026
3943,6556,4732,8088,1984,5313,7006
3913,6012,7150,4855,5287,9657,3107
3888,7281,9568,3221,8318,1597,6398
7340,8416,45,4831,3525,6888,4803
3424,1482,3830,7367,8039,8562,5456
24,3876,2463,3937,9888,9613,8793
5175,9270,1901,9064,6552,1469,2286
4871,3067,8685,2211,1483,8731,7042
5009,5619,1846,8434,7102,5676,5801
5142,4239,1258,5166,8115,3721,9104
8004,3335,7897,3180,2605,9798,2245
9157,1268,4531,4028,4335,3217,6240
5819,1948,3282,829,7568,5128,9263
4670,805,5065,9812,5044,6324,4979
3160,46,4083,1164,3381,1980,4344
5986,1779,6589,5144,3048,1121,9173
7384,4339,5413,3203,6288,8696,4033
3856,3825,3297,8527,4630,8362,8339
9675,4687,3319,2835,4733,7402,4000
8114,9383,8345,4101,1163,4935,9245
4211,6057,8418,1595,396,3832,4799
6684,2528,8833,540,6353,2130,9067
983,493,7407,659,5180,727,3495
9914,8129,7495,8028,7513,5841,2130
8676,776,1376,2888,6833,9795,4484
7230,3627,9283,3914,6155,8117,4455
2509,247,3523,3492,740,931,4152
5921,1658,7647,5835,9788,5143,3864
7301,984,5995,5978,1761,7371,8867
8595,7166,3351,5825,794,2635,9740
6949,752,4195,9459,1000,7718,2951
1741,8650,7104,7662,308,4751,3498
96,9894,7363,7398,879,3358,3377
2640,730,2244,1236,7897,5596,7061
8691,8232,6801,5641,8984,997,5100
9985,8716,8052,1726,7366,5156,9389
7674,9907,2888,7771,9802,252,5170
681,3611,8548,3322,4341,793,4559
2238,6389,1621,930,4621,8422,6571
3606,9420,1671,3592,8136,9723,5318
5502,4880,4708,3177,4787,7596,949
4590,7848,6119,5272,1459,4667,8595
5801,5460,3154,8039,1850,4775,8969
6472,3198,5541,78,2618,7212,3670
755,6936,8989,6258,1816,3697,9435
6604,1294,385,1195,9142,6504,6467
602,1172,5062,6403,6633,8217,4443
8484,2992,3413,4956,6191,8954,5035
8809,6166,8706,9565,3103,7695,5823
4919,1393,5259,1524,2688,5644,2719
1830,2148,9186,2433,3321,4249,8837
9955,2466,3280,8439,5459,6693,3396
1650,5647,8431,460,1814,7138,25
4917,4833,5849,9837,6227,1108,1361
8915,6752,4081,746,8901,3267,3180
2222,7517,2017,2178,9984,5297,617
5443,1991,4014,7094,7638,2445,7555
9452,9583,7580,4370,4417,3429,4207
645,4537,5568,9561,1290,9649,307
191,2917,3488,2413,435,5505,4592
419,803,5210,5863,2794,9224,2958
433,1669,513,9885,1253,8093,4256
5670,1523,8463,6316,6061,4031,5877
7351,3681,6185,7542,6599,9673,9956
7034,5178,4548,7454,5982,9758,3317
8776,8982,6275,9209,652,6788,9095
1905,4882,3351,7576,6406,1815,3892
2468,5847,9770,9820,9528,5955,7362
6128,5628,7319,3162,807,1868,616
6789,1627,3934,5566,609,210,4776
1262,6998,3872,3167,1881,7223,744
8288,9039,4637,756,4886,4407,576
4415,362,7939,543,5990,5258,3705
6798,7127,4322,3587,8754,8257,9154
9363,8467,3930,626,5466,7802,3794
7348,5026,4538,5636,4065,9175,6393
8951,3582,6969,3366,3945,4909,3909
9936,168,7615,6734,7295,1938,322
6049,196,9476,5413,8663,3406,6039
4129,1208,9833,1478,6235,4372,7114
300,3547,3507,9251,7130,477,2618
1075,5387,6528,1012,5555,4144,7746
2850,6082,8068,8900,6278,7545,4313
4942,951,353,9072,2160,187,550
8395,4559,7664,8695,8107,1172,7947
5238,1650,566,6314,7037,7094,7326
2592,1238,5072,5443,7321,3141,4344
3600,686,8658,8542,1638,9011,7614
3798,9199,8164,2194,3758,5829,890
1866,7002,8837,7105,8652,9403,3419
5690,6498,746,8283,7736,5819,3727
5057,8960,8071,8657,9647,6729,7200
1285,5740,4814,5084,4939,2979,7278
8698,8809,8168,565,5811,7006,7670
4464,6410,1090,155,2908,1836,8438
645,7656,2165,5703,6617,236,4360
6264,6965,1561,7550,2706,6375,2634
7646,9355,9913,6345,8164,8082,6911
3975,5089,4582,8440,1499,5672,8595
4408,7509,7034,5053,5166,9199,756
1783,9436,5117,8047,6402,6678,5598
9108,3053,8233,6755,2408,8146,3100
573,6229,11,4548,1318,4593,2989
2818,266,1584,7226,7776,8618,2279
2942,7818,3035,4725,7254,8152,2773
3656,4831,8371,2765,7885,6604,9520
293,4751,2621,867,980,2633,5415
2299,7227,8405,5117,7494,9990,2343
5270,8608,4623,8213,6427,7659,2938
3682,5812,5712,7339,643,4083,104
8528,688,9625,8822,5439,2247,9689
6420,4881,5105,8720,2108,3510,3837
9602,3500,6181,4873,2109,805,3087
8537,8464,6025,2219,4276,1738,9558
4920,5821,9663,3448,6510,9289,2270
1949,1536,1960,8370,6417,7065,7090
8526,576,928,8129,4077,7110,3003
6186,7915,6090,4723,6380,2116,6943
656,3854,6501,5577,9676,6164,9025
6186,5453,1296,8136,6990,3257,6506
3408,322,3597,1934,899,4525,63
4976,1636,3066,1163,9551,9156,5887
5931,1272,2830,6588,5127,9331,2165
4803,5496,1191,989,950,2488,9125
7941,5745,5632,1349,6068,9229,3283
6967,3755,3347,1943,5391,6414,3107
4942,5571,8994,874,6844,1824,7463
1971,1156,9629,6774,6653,820,7764
7603,3308,6890,5544,9053,2522,6894
5121,1751,177,2089,5506,3525,4033
897,9939,7140,5840,5511,6134,6714
2355,7959,4177,4327,9116,3806,1102
5769,4627,8866,3373,7936,5756,8918
6990,8278,5812,2111,30,5990,4201
5536,9516,8234,6434,9456,5374,2274
4967,1509,8989,7323,9469,3167,1650
8586,6973,2752,4355,1601,1619,7729
9537,7376,6648,6527,5655,2461,8639
5685,8452,2840,1222,7968,1075,7656
7424,6449,9931,2392,7959,8920,9715
7429,2087,1366,6015,9061,4119,371
662,5738,8101,200,3115,4749,6727
8770,7210,5367,4455,5662,8207,5678
3631,9282,3334,1055,5732,3266,3447
3692,2186,3163,1121,4274,4529,7137
3335,8649,7508,3998,4388,5609,4198
7503,359,926,6273,7570,6293,729
3232,4501,6407,6863,3783,9741,7919
9516,3007,1367,3208,5194,4530,4330
9468,9060,1467,2804,7709,8976,6802
2097,4586,1000,9601,4946,1927,5874
2516,8220,6604,5749,2721,3011,2613
6505,2753,532,6021,5761,1899,9230
955,6430,3561,424,5491,5029,3228
3201,4006,30,5299,8592,1031,4900
3538,2958,775,6055,1178,7379,1804
3900,390,4417,405,3143,4949,6427
8905,6849,5658,9861,3280,9219,285
8771,4249,3513,1973,8255,3544,7272
6848,4575,2172,386,7534,2948,6441
8713,327,8246,2613,717,2663,3019
3861,7612,9447,2767,4462,5105,2628
7742,4325,2913,6514,8574,6427,8487
6829,9972,5760,3677,4547,7933,4064
2082,881,506,795,1208,8752,3409
1926,1415,6428,5788,9028,5875,8555
3491,981,1183,1233,5306,4097,7748
3880,524,6236,710,496,1996,4388
5044,9929,8453,7127,810,8959,7922
2018,7712,1331,3945,9128,7760,9733
8156,3635,8288,1647,4617,9472,2881
9923,3569,630,3804,4094,6866,4515
4591,8863,8903,9636,8792,7357,6763
9603,6317,4685,1622,4029,6017,5567
3158,3777,5301,1314,7413,3589,2962
2030,3061,5844,1953,6631,6474,5758
725,3341,273,5316,2204,9177,4952
997,6534,1716,601,2851,6401,2223
6881,2419,7791,39,6196,3092,1354
3610,6682,4317,5640,9743,161,7594
6375,6636,3352,7100,9977,3626,2417
2182,2803,7370,3180,9338,9086,3781
2190,5487,6005,9071,7907,3796,9111
4103,6889,465,7713,3571,4782,3354
3315,4944,948,9690,1581,4301,6790
1558,7928,9208,3741,731,6578,6921
70,5664,702,2260,1152,6708,1332
9059,504,443,3163,7394,909,877
965,5692,4231,4281,636,5180,3971
2217,9482,762,3776,7410,9971,7518
8141,6549,4439,8212,2214,5142,473
3367,1851,1805,2426,2356,2249,5590
9750,3158,6467,716,8850,699,4997
9487,5879,8969,1705,5361,9732,5482
2771,9703,3000,913,6253,7440,9126
8467,2583,9599,1834,4434,1404,4261
6790,3653,9852,6540,6812,6319,7257
5662,7018,2254,5150,2898,1224,6855
8259,957,2338,1031,660,5339,1945
6914,2779,1071,5382,5363,670,7217
9797,2074,1479,6588,5728,1331,3128
2540,7650,386,8203,4669,2641,3353
7567,3865,209,5827,4822,2547,6859
5483,7886,8804,2398,666,9875,7780
6029,545,4997,5827,2620,6476,2415
8348,7808,5544,888,5458,5930,9092
128,8571,2445,7696,2437,2655,3524
